Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
getitem_371,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_369'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
decoder_block_6_layer_0_self_attention_q,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_202'},{'view_146'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_146,misc,[],[],[],"{'decoder_block_6_layer_0_self_attention_q', 'getitem_370'}",{'transpose_180'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_180,misc,[],[],[],{'view_146'},{'matmul_72'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_6_layer_0_self_attention_k,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_202'},{'view_147'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_147,misc,[],[],[],"{'decoder_block_6_layer_0_self_attention_k', 'getitem_370'}",{'transpose_181'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_181,misc,[],[],[],{'view_147'},"{'output', 'transpose_183', 'size_70'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_6_layer_0_self_attention_v,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_202'},{'view_148'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_148,misc,[],[],[],"{'decoder_block_6_layer_0_self_attention_v', 'getitem_370'}",{'transpose_182'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_182,misc,[],[],[],{'view_148'},"{'output', 'matmul_73'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_183,misc,[],[],[],{'transpose_181'},{'matmul_72'},"[(2, 32, 512, 128)]","(2, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_72,BMM,"[['BMM', (64, 512, 128, 512)]]","[['BMM', (64, 512, 512, 128)], ['BMM', (64, 128, 512, 512)]]",[],"{'transpose_180', 'transpose_183'}",{'add_178'},"[(2, 32, 512, 128), (2, 32, 128, 512)]","(2, 32, 512, 512)",0.11965357407461852,0.23926091671455652,0.0,0.23926091671455652,0.35891449078917503
add_178,VECadd,"[['VECadd', (32768, 512)]]","[['MEM', ((32768, 512),)], ['MEM', ((32768, 512),)]]",[],"{'add_128', 'matmul_72'}","{'float_39', 'type_as_36'}","[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.07945515972096473,0.03644314868804665,0.0,0.03644314868804665,0.11589830840901139
float_39,misc,[],[],[],{'add_178'},{'softmax_51'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_51,VECsoftmax,"[['VECsoftmax', (32768, 512)]]","[['VECmul', (32768, 512)], ['VECsoftmax', (32768, 512)]]",[],{'float_39'},{'type_as_36'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.06968813249841332,0.12769512250088155,0.0,0.12769512250088155,0.19738325499929488
type_as_36,misc,[],[],[],"{'add_178', 'softmax_51'}",{'dropout_36'},"[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_36,dropout,"[['MEM', ((2, 32, 512, 512), (2, 32, 512, 512))]]","[['MEM', ((2, 32, 512, 512),)], ['MEM', ((2, 32, 512, 512),)]]",[],{'type_as_36'},{'matmul_73'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.03644314868804665,0.03644314868804665,0.0,0.03644314868804665,0.0728862973760933
matmul_73,BMM,"[['BMM', (64, 512, 512, 128)]]","[['BMM', (64, 512, 128, 512)], ['BMM', (64, 512, 512, 128)]]",[],"{'dropout_36', 'transpose_182'}",{'transpose_184'},"[(2, 32, 512, 512), (2, 32, 512, 128)]","(2, 32, 512, 128)",0.11963045835727826,0.23928403243189678,0.0,0.23928403243189678,0.35891449078917503
transpose_184,misc,[],[],[],{'matmul_73'},{'contiguous_36'},"[(2, 32, 512, 128)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_36,contiguous,"[['MEM', ((2, 512, 32, 128), (2, 512, 32, 128))]]","[['MEM', ((2, 512, 32, 128),)], ['MEM', ((2, 512, 32, 128),)]]",[],{'transpose_184'},{'view_149'},"[(2, 512, 32, 128)]","(2, 512, 32, 128)",0.009110787172011662,0.009110787172011662,0.0,0.009110787172011662,0.018221574344023325
view_149,misc,[],[],[],"{'contiguous_36', 'getitem_370'}",{'decoder_block_6_layer_0_self_attention_o'},"[(2, 512, 32, 128), (1,)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
decoder_block_6_layer_0_self_attention_o,Linear,"[['Linear', (1024, 4096, 1024)]]","[['Linear', (1024, 1024, 4096)], ['Linear', (1024, 1024, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'view_149'},{'decoder_block_6_layer_0_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.2639383601490408,0.46971888514235616,0.03914313128916547,0.5088620164315216,0.7728003765805624
decoder_block_6_layer_0_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'decoder_block_6_layer_0_self_attention_o'},{'add_179'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_179,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'add_176', 'decoder_block_6_layer_0_dropout'}","{'to_105', 'mul_203', 'add_182', 'getattr_278'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.006694124749628827,0.0022776967930029156,0.0,0.0022776967930029156,0.008971821542631743
getattr_278,misc,[],[],[],{'add_179'},{'eq_241'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_241,misc,[],[],[],{'getattr_278'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_70,misc,[],[],[],{'transpose_181'},{'getitem_372'},"[(2, 32, 512, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_372,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_70'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
to_105,misc,[],[],[],{'add_179'},{'pow_69'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_69,VECpowu,"[['VECpowu', (1024, 1024)]]","[['VECpowu', (1024, 1024)], ['VECmul', (1024, 1024)], ['VECmulu', (1024, 1024)]]",[],{'to_105'},{'mean_68'},"[(2, 512, 1024)]","(2, 512, 1024)",0.004482616077439161,0.013447848232317483,0.0,0.013447848232317483,0.017930464309756644
mean_68,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'pow_69'},{'add_180'},"[(2, 512, 1024)]","(2, 512, 1)",0.0011399605531386661,0.0022776967930029156,0.0,0.0022776967930029156,0.0034176573461415817
add_180,VECaddu,"[['VECaddu', (1024, 1)]]","[['MEM', ((1024, 1),)]]",[],{'mean_68'},{'rsqrt_68'},"[(2, 512, 1)]","(2, 512, 1)",1.7371027283274998e-05,1.1121566372084549e-06,0.0,1.1121566372084549e-06,1.8483183920483453e-05
rsqrt_68,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]","[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],{'add_180'},{'mul_203'},"[(2, 512, 1)]","(2, 512, 1)",2.2243132744169097e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,4.4486265488338195e-06
mul_203,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'rsqrt_68', 'add_179'}",{'mul_204'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
decoder_block_6_layer_1_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'getattr_279', 'mul_204'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_279,misc,[],[],[],{'decoder_block_6_layer_1_layer_norm_weight'},"{'eq_242', 'eq_243'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_242,misc,[],[],[],{'getattr_279'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_243,misc,[],[],[],{'getattr_279'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_204,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'mul_203', 'decoder_block_6_layer_1_layer_norm_weight'}","{'size_71', 'decoder_block_6_layer_1_enc_dec_attention_q'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
size_71,misc,[],[],[],{'mul_204'},{'getitem_373'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_373,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_71'},"{'getitem_374', 'getitem_375'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_374,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_373'},"{'view_153', 'view_152', 'view_150', 'view_151'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_375,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_373'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
size_72,misc,[],[],[],{'encoder_dropout_1'},{'getitem_376'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_376,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_72'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
decoder_block_6_layer_1_enc_dec_attention_q,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_204'},{'view_150'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_150,misc,[],[],[],"{'getitem_374', 'decoder_block_6_layer_1_enc_dec_attention_q'}",{'transpose_185'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_185,misc,[],[],[],{'view_150'},{'matmul_74'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_6_layer_1_enc_dec_attention_k,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'encoder_dropout_1'},{'view_151'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_151,misc,[],[],[],"{'getitem_374', 'decoder_block_6_layer_1_enc_dec_attention_k'}",{'transpose_186'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_186,misc,[],[],[],{'view_151'},"{'transpose_188', 'output'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_6_layer_1_enc_dec_attention_v,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'encoder_dropout_1'},{'view_152'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_152,misc,[],[],[],"{'getitem_374', 'decoder_block_6_layer_1_enc_dec_attention_v'}",{'transpose_187'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_187,misc,[],[],[],{'view_152'},"{'output', 'matmul_75'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_188,misc,[],[],[],{'transpose_186'},{'matmul_74'},"[(2, 32, 512, 128)]","(2, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_74,BMM,"[['BMM', (64, 512, 128, 512)]]","[['BMM', (64, 512, 512, 128)], ['BMM', (64, 128, 512, 512)]]",[],"{'transpose_188', 'transpose_185'}",{'add_181'},"[(2, 32, 512, 128), (2, 32, 128, 512)]","(2, 32, 512, 512)",0.11965357407461852,0.23926091671455652,0.0,0.23926091671455652,0.35891449078917503
add_181,VECadd,"[['VECadd', (32768, 512)]]","[['MEM', ((32768, 512),)], ['MEM', ((32768, 512),)]]",[],"{'add_132', 'matmul_74'}","{'float_40', 'type_as_37'}","[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.07945515972096473,0.03644314868804665,0.0,0.03644314868804665,0.11589830840901139
float_40,misc,[],[],[],{'add_181'},{'softmax_52'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_52,VECsoftmax,"[['VECsoftmax', (32768, 512)]]","[['VECmul', (32768, 512)], ['VECsoftmax', (32768, 512)]]",[],{'float_40'},{'type_as_37'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.06968813249841332,0.12769512250088155,0.0,0.12769512250088155,0.19738325499929488
type_as_37,misc,[],[],[],"{'softmax_52', 'add_181'}",{'dropout_37'},"[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_37,dropout,"[['MEM', ((2, 32, 512, 512), (2, 32, 512, 512))]]","[['MEM', ((2, 32, 512, 512),)], ['MEM', ((2, 32, 512, 512),)]]",[],{'type_as_37'},{'matmul_75'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.03644314868804665,0.03644314868804665,0.0,0.03644314868804665,0.0728862973760933
matmul_75,BMM,"[['BMM', (64, 512, 512, 128)]]","[['BMM', (64, 512, 128, 512)], ['BMM', (64, 512, 512, 128)]]",[],"{'dropout_37', 'transpose_187'}",{'transpose_189'},"[(2, 32, 512, 512), (2, 32, 512, 128)]","(2, 32, 512, 128)",0.11963045835727826,0.23928403243189678,0.0,0.23928403243189678,0.35891449078917503
transpose_189,misc,[],[],[],{'matmul_75'},{'contiguous_37'},"[(2, 32, 512, 128)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_37,contiguous,"[['MEM', ((2, 512, 32, 128), (2, 512, 32, 128))]]","[['MEM', ((2, 512, 32, 128),)], ['MEM', ((2, 512, 32, 128),)]]",[],{'transpose_189'},{'view_153'},"[(2, 512, 32, 128)]","(2, 512, 32, 128)",0.009110787172011662,0.009110787172011662,0.0,0.009110787172011662,0.018221574344023325
view_153,misc,[],[],[],"{'getitem_374', 'contiguous_37'}",{'decoder_block_6_layer_1_enc_dec_attention_o'},"[(2, 512, 32, 128), (1,)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
decoder_block_6_layer_1_enc_dec_attention_o,Linear,"[['Linear', (1024, 4096, 1024)]]","[['Linear', (1024, 1024, 4096)], ['Linear', (1024, 1024, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'view_153'},{'decoder_block_6_layer_1_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.2639383601490408,0.46971888514235616,0.03914313128916547,0.5088620164315216,0.7728003765805624
decoder_block_6_layer_1_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'decoder_block_6_layer_1_enc_dec_attention_o'},{'add_182'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_182,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'decoder_block_6_layer_1_dropout', 'add_179'}","{'getattr_280', 'to_106', 'add_184', 'mul_205'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.006694124749628827,0.0022776967930029156,0.0,0.0022776967930029156,0.008971821542631743
getattr_280,misc,[],[],[],{'add_182'},{'eq_244'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_244,misc,[],[],[],{'getattr_280'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_106,misc,[],[],[],{'add_182'},{'pow_70'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_70,VECpowu,"[['VECpowu', (1024, 1024)]]","[['VECpowu', (1024, 1024)], ['VECmul', (1024, 1024)], ['VECmulu', (1024, 1024)]]",[],{'to_106'},{'mean_69'},"[(2, 512, 1024)]","(2, 512, 1024)",0.004482616077439161,0.013447848232317483,0.0,0.013447848232317483,0.017930464309756644
mean_69,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'pow_70'},{'add_183'},"[(2, 512, 1024)]","(2, 512, 1)",0.0011399605531386661,0.0022776967930029156,0.0,0.0022776967930029156,0.0034176573461415817
add_183,VECaddu,"[['VECaddu', (1024, 1)]]","[['MEM', ((1024, 1),)]]",[],{'mean_69'},{'rsqrt_69'},"[(2, 512, 1)]","(2, 512, 1)",1.7371027283274998e-05,1.1121566372084549e-06,0.0,1.1121566372084549e-06,1.8483183920483453e-05
rsqrt_69,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]","[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],{'add_183'},{'mul_205'},"[(2, 512, 1)]","(2, 512, 1)",2.2243132744169097e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,4.4486265488338195e-06
mul_205,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'add_182', 'rsqrt_69'}",{'mul_206'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
decoder_block_6_layer_2_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'getattr_281', 'mul_206'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_281,misc,[],[],[],{'decoder_block_6_layer_2_layer_norm_weight'},"{'eq_245', 'eq_246'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_245,misc,[],[],[],{'getattr_281'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_246,misc,[],[],[],{'getattr_281'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_206,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'decoder_block_6_layer_2_layer_norm_weight', 'mul_205'}",{'decoder_block_6_layer_2_mlp_wi'},"[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
decoder_block_6_layer_2_mlp_wi,Linear,"[['Linear', (1024, 1024, 16384)]]","[['Linear', (1024, 16384, 1024)], ['Linear', (16384, 1024, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'mul_206'},{'decoder_block_6_layer_2_mlp_act'},"[(2, 512, 1024)]","(2, 512, 16384)",0.6823568837717175,1.6344271716661751,0.03335627116030082,1.667783442826476,2.3501403265981935
decoder_block_6_layer_2_mlp_act,VECrelu,"[['VECrelu', (1024, 16384)]]","[['VECrelu', (1024, 16384)]]",[],{'decoder_block_6_layer_2_mlp_wi'},{'decoder_block_6_layer_2_mlp_dropout'},"[(2, 512, 16384)]","(2, 512, 16384)",0.05800699000246823,0.05800699000246823,0.0,0.05800699000246823,0.11601398000493646
decoder_block_6_layer_2_mlp_dropout,dropout,"[['MEM', ((2, 512, 16384), (2, 512, 16384))]]","[['MEM', ((2, 512, 16384),)], ['MEM', ((2, 512, 16384),)]]",[],{'decoder_block_6_layer_2_mlp_act'},{'decoder_block_6_layer_2_mlp_wo'},"[(2, 512, 16384)]","(2, 512, 16384)",0.03644314868804665,0.03644314868804665,0.0,0.03644314868804665,0.0728862973760933
decoder_block_6_layer_2_mlp_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_6_layer_2_mlp_wo,Linear,"[['Linear', (1024, 16384, 1024)]]","[['Linear', (1024, 1024, 16384)], ['Linear', (1024, 1024, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'decoder_block_6_layer_2_mlp_dropout'},{'decoder_block_6_layer_2_dropout'},"[(2, 512, 16384)]","(2, 512, 1024)",0.8081230334937572,1.364713767543435,0.4171814944129437,1.7818952619563788,2.590018295450136
decoder_block_6_layer_2_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'decoder_block_6_layer_2_mlp_wo'},{'add_184'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_184,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'add_182', 'decoder_block_6_layer_2_dropout'}","{'mul_207', 'to_107', 'add_187', 'getattr_282', 'getattr_283'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.006694124749628827,0.0022776967930029156,0.0,0.0022776967930029156,0.008971821542631743
getattr_282,misc,[],[],[],{'add_184'},{'zeros_31'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_31,misc,[],[],[],{'getattr_282'},"{'output', 'size_183'}","[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_283,misc,[],[],[],{'add_184'},{'eq_247'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_247,misc,[],[],[],{'getattr_283'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_107,misc,[],[],[],{'add_184'},{'pow_71'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_71,VECpowu,"[['VECpowu', (1024, 1024)]]","[['VECpowu', (1024, 1024)], ['VECmul', (1024, 1024)], ['VECmulu', (1024, 1024)]]",[],{'to_107'},{'mean_70'},"[(2, 512, 1024)]","(2, 512, 1024)",0.004482616077439161,0.013447848232317483,0.0,0.013447848232317483,0.017930464309756644
mean_70,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'pow_71'},{'add_185'},"[(2, 512, 1024)]","(2, 512, 1)",0.0011399605531386661,0.0022776967930029156,0.0,0.0022776967930029156,0.0034176573461415817
add_185,VECaddu,"[['VECaddu', (1024, 1)]]","[['MEM', ((1024, 1),)]]",[],{'mean_70'},{'rsqrt_70'},"[(2, 512, 1)]","(2, 512, 1)",1.7371027283274998e-05,1.1121566372084549e-06,0.0,1.1121566372084549e-06,1.8483183920483453e-05
rsqrt_70,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]","[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],{'add_185'},{'mul_207'},"[(2, 512, 1)]","(2, 512, 1)",2.2243132744169097e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,4.4486265488338195e-06
mul_207,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'rsqrt_70', 'add_184'}",{'mul_208'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
decoder_block_7_layer_0_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'getattr_284', 'mul_208'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_284,misc,[],[],[],{'decoder_block_7_layer_0_layer_norm_weight'},"{'eq_248', 'eq_249'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_248,misc,[],[],[],{'getattr_284'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_249,misc,[],[],[],{'getattr_284'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_208,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'mul_207', 'decoder_block_7_layer_0_layer_norm_weight'}","{'size_73', 'decoder_block_7_layer_0_self_attention_v', 'decoder_block_7_layer_0_self_attention_k', 'decoder_block_7_layer_0_self_attention_q'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
size_73,misc,[],[],[],{'mul_208'},{'getitem_377'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_377,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_73'},"{'getitem_379', 'getitem_378'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
