OPName,Latency,Device,Torch Version,CUDNN Version,Kernel Name,Warps per SM,Blocks per SM,Grid x,Grid y,Grid z,Block x,Block y,Block z,CUDA Version,B,H,large
softmax,0.2866431951522827,Tesla P100-PCIE-16GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",292.57144,73.14286,4096,1,1,32,4,1,cu121,16384,1024,True
softmax,1.6450047731399535,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4681.143,292.57144,16384,1,1,512,1,1,cu121,16384,4096,True
softmax,0.5353663921356201,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2340.5715,292.57144,16384,1,1,256,1,1,cu121,16384,1280,True
softmax,13.05733757019043,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",37449.145,2340.5715,131072,1,1,512,1,1,cu121,131072,4096,True
softmax,19.98693084716797,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",56173.715,7021.7144,393216,1,1,256,1,1,cu121,393216,2048,True
softmax,2.506118392944336,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",7021.7144,877.7143,49152,1,1,256,1,1,cu121,49152,2048,True
softmax,0.6770751953125,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2340.5715,292.57144,16384,1,1,256,1,1,cu121,16384,1600,True
softmax,4.811155223846436,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4681.143,292.57144,16384,1,1,512,1,1,cu121,16384,10240,True
softmax,38.29018859863281,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",37449.145,2340.5715,131072,1,1,512,1,1,cu121,131072,10240,True
softmax,7.655161476135253,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4681.143,292.57144,16384,1,1,512,1,1,cu121,16384,16384,True
softmax,0.8489279866218566,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2340.5715,292.57144,16384,1,1,256,1,1,cu121,16384,2048,True
softmax,5.141241550445557,Tesla P100-PCIE-16GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",5851.4287,1462.8572,81920,1,1,32,4,1,cu121,327680,1024,True
softmax,2.360742425918579,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4681.143,292.57144,16384,1,1,512,1,1,cu121,16384,5120,True
softmax,6.667212772369385,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",18724.572,2340.5715,131072,1,1,256,1,1,cu121,131072,2048,True
softmax,3.856473588943482,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4681.143,292.57144,16384,1,1,512,1,1,cu121,16384,8192,True
softmax,1.110912013053894,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4681.143,292.57144,16384,1,1,512,1,1,cu121,16384,2560,True
softmax,30.672402954101564,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",37449.145,2340.5715,131072,1,1,512,1,1,cu121,131072,8192,True
softmax,8.686867332458496,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",37449.145,2340.5715,131072,1,1,512,1,1,cu121,131072,2560,True
softmax,10.277241516113282,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",37449.145,2340.5715,131072,1,1,512,1,1,cu121,131072,3072,True
softmax,3.3250688552856444,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9362.286,1170.2858,65536,1,1,256,1,1,cu121,65536,2048,True
softmax,9.372300720214843,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",18724.572,1170.2858,65536,1,1,512,1,1,cu121,65536,5120,True
softmax,15.347282981872558,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",18724.572,1170.2858,65536,1,1,512,1,1,cu121,65536,8192,True
softmax,45.87621154785156,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",37449.145,2340.5715,131072,1,1,512,1,1,cu121,131072,12288,True
softmax,4.356608104705811,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",18724.572,1170.2858,65536,1,1,512,1,1,cu121,65536,2560,True
softmax,13.243724822998049,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",37449.145,4681.143,262144,1,1,256,1,1,cu121,262144,2048,True
softmax,5.15338888168335,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",18724.572,1170.2858,65536,1,1,512,1,1,cu121,65536,3072,True
softmax,12.030995178222655,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",18724.572,1170.2858,65536,1,1,512,1,1,cu121,65536,6400,True
softmax,22.944076919555663,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",18724.572,1170.2858,65536,1,1,512,1,1,cu121,65536,12288,True
softmax,2.1929408073425294,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9362.286,585.1429,32768,1,1,512,1,1,cu121,32768,2560,True
softmax,6.554675197601318,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",18724.572,1170.2858,65536,1,1,512,1,1,cu121,65536,4096,True
softmax,2.057081604003906,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9362.286,1170.2858,65536,1,1,256,1,1,cu121,65536,1280,True
softmax,2.5870912075042725,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9362.286,585.1429,32768,1,1,512,1,1,cu121,32768,3072,True
softmax,39.78114471435547,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",112347.43,14043.429,786432,1,1,256,1,1,cu121,786432,2048,True
softmax,4.991481685638428,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",14043.429,1755.4286,98304,1,1,256,1,1,cu121,98304,2048,True
softmax,2.611929655075073,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9362.286,1170.2858,65536,1,1,256,1,1,cu121,65536,1600,True
softmax,19.15315818786621,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",18724.572,1170.2858,65536,1,1,512,1,1,cu121,65536,10240,True
softmax,6.0234369277954105,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9362.286,585.1429,32768,1,1,512,1,1,cu121,32768,6400,True
softmax,0.4163264036178589,Tesla P100-PCIE-16GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",585.1429,146.28572,8192,1,1,32,4,1,cu121,32768,768,True
softmax,11.48997745513916,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9362.286,585.1429,32768,1,1,512,1,1,cu121,32768,12288,True
softmax,30.54468498229981,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",18724.572,1170.2858,65536,1,1,512,1,1,cu121,65536,16384,True
softmax,26.4885311126709,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",74898.29,9362.286,524288,1,1,256,1,1,cu121,524288,2048,True
softmax,0.5420992016792298,Tesla P100-PCIE-16GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",585.1429,146.28572,8192,1,1,32,4,1,cu121,32768,1024,True
softmax,0.3501248002052307,Tesla P100-PCIE-16GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",365.7143,91.42857,5120,1,1,32,4,1,cu121,20480,1024,True
softmax,3.279462432861328,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9362.286,585.1429,32768,1,1,512,1,1,cu121,32768,4096,True
softmax,1.04302077293396,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4681.143,585.1429,32768,1,1,256,1,1,cu121,32768,1280,True
softmax,1.9309312105178835,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,819.2,32768,1,1,256,1,1,cu121,32768,1600,True
softmax,19.60432014465332,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,32768,1,1,512,1,1,cu121,32768,10240,True
softmax,24.565618896484374,Tesla T4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",16384.0,4096.0,163840,1,1,32,4,1,cu121,655360,1024,True
softmax,33.52791748046875,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,32768,1,1,512,1,1,cu121,32768,16384,True
softmax,2.185804843902588,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,819.2,32768,1,1,256,1,1,cu121,32768,2048,True
softmax,5.800627136230469,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,32768,1,1,512,1,1,cu121,32768,5120,True
softmax,13.57769603729248,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,32768,1,1,512,1,1,cu121,32768,8192,True
softmax,49.16176681518554,Tesla T4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",26214.4,6553.6,262144,1,1,32,4,1,cu121,1310720,1024,True
softmax,6.221356773376465,Tesla T4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",4096.0,1024.0,40960,1,1,32,4,1,cu121,163840,1024,True
softmax,1.5710848093032836,Tesla T4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",1024.0,256.0,10240,1,1,32,4,1,cu121,40960,1024,True
softmax,1.0578304052352905,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,204.8,8192,1,1,512,1,1,cu121,8192,3072,True
softmax,12.977926635742188,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",39321.6,4915.2,196608,1,1,256,1,1,cu121,196608,2048,True
softmax,2.2034623622894287,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,204.8,8192,1,1,512,1,1,cu121,8192,6400,True
softmax,0.2497920036315918,Tesla T4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",204.8,51.2,2048,1,1,32,4,1,cu121,8192,768,True
softmax,6.092614364624024,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,204.8,8192,1,1,512,1,1,cu121,8192,12288,True
softmax,0.332889598608017,Tesla T4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",204.8,51.2,2048,1,1,32,4,1,cu121,8192,1024,True
softmax,1.1191936016082764,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,204.8,8192,1,1,512,1,1,cu121,8192,4096,True
softmax,0.3710336029529572,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1638.4,204.8,8192,1,1,256,1,1,cu121,8192,1280,True
softmax,0.5175680041313171,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1638.4,204.8,8192,1,1,256,1,1,cu121,8192,1600,True
softmax,4.873811149597168,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,204.8,8192,1,1,512,1,1,cu121,8192,10240,True
softmax,3.1238656044006348,Tesla T4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",2048.0,512.0,20480,1,1,32,4,1,cu121,81920,1024,True
softmax,8.427891159057618,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,204.8,8192,1,1,512,1,1,cu121,8192,16384,True
softmax,0.5716799855232239,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1638.4,204.8,8192,1,1,256,1,1,cu121,8192,2048,True
softmax,1.470137596130371,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,204.8,8192,1,1,512,1,1,cu121,8192,5120,True
softmax,2.1518911838531496,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,16384,1,1,512,1,1,cu121,16384,3072,True
softmax,3.3902143955230715,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,204.8,8192,1,1,512,1,1,cu121,8192,8192,True
softmax,0.758956789970398,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,204.8,8192,1,1,512,1,1,cu121,8192,2560,True
softmax,4.398105716705322,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,16384,1,1,512,1,1,cu121,16384,6400,True
softmax,0.4838079929351807,Tesla T4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",409.6,102.4,4096,1,1,32,4,1,cu121,16384,768,True
softmax,12.300550270080567,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,16384,1,1,512,1,1,cu121,16384,12288,True
softmax,0.6479104042053223,Tesla T4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",409.6,102.4,4096,1,1,32,4,1,cu121,16384,1024,True
softmax,2.2024896144866943,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,16384,1,1,512,1,1,cu121,16384,4096,True
softmax,0.7160832047462463,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,409.6,16384,1,1,256,1,1,cu121,16384,1280,True
softmax,17.2239933013916,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",52428.8,3276.8,131072,1,1,512,1,1,cu121,131072,4096,True
softmax,25.9056640625,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",78643.2,9830.4,393216,1,1,256,1,1,cu121,393216,2048,True
softmax,3.25635838508606,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9830.4,1228.8,49152,1,1,256,1,1,cu121,49152,2048,True
softmax,1.0105472087860108,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,409.6,16384,1,1,256,1,1,cu121,16384,1600,True
softmax,9.772819328308106,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,16384,1,1,512,1,1,cu121,16384,10240,True
softmax,78.6063232421875,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",52428.8,3276.8,131072,1,1,512,1,1,cu121,131072,10240,True
softmax,16.818643188476564,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,16384,1,1,512,1,1,cu121,16384,16384,True
softmax,1.116915225982666,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,409.6,16384,1,1,256,1,1,cu121,16384,2048,True
softmax,12.341343879699709,Tesla T4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",8192.0,2048.0,81920,1,1,32,4,1,cu121,327680,1024,True
softmax,2.9024895668029784,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,16384,1,1,512,1,1,cu121,16384,5120,True
softmax,8.660492706298829,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,3276.8,131072,1,1,256,1,1,cu121,131072,2048,True
softmax,6.708403301239014,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,16384,1,1,512,1,1,cu121,16384,8192,True
softmax,1.4947391748428345,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,16384,1,1,512,1,1,cu121,16384,2560,True
softmax,54.223296356201175,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",52428.8,3276.8,131072,1,1,512,1,1,cu121,131072,8192,True
softmax,11.911698913574218,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",52428.8,3276.8,131072,1,1,512,1,1,cu121,131072,2560,True
softmax,16.925964736938475,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",52428.8,3276.8,131072,1,1,512,1,1,cu121,131072,3072,True
softmax,4.34913911819458,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,1638.4,65536,1,1,256,1,1,cu121,65536,2048,True
softmax,11.48355197906494,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,65536,1,1,512,1,1,cu121,65536,5120,True
softmax,26.839187240600587,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,65536,1,1,512,1,1,cu121,65536,8192,True
