Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
encoder_block_23_layer_1_mlp_experts_expert_2_act,VECrelu,"[['VECrelu', (64, 16384)]]",[],[],{'encoder_block_23_layer_1_mlp_experts_expert_2_wi'},{'encoder_block_23_layer_1_mlp_experts_expert_2_dropout'},"[(64, 16384)]","(64, 16384)",0.0021701389414374717,0.0,0.0,0.0,0.0021701389414374717
encoder_block_23_layer_1_mlp_experts_expert_2_dropout,misc,[],[],[],{'encoder_block_23_layer_1_mlp_experts_expert_2_act'},{'encoder_block_23_layer_1_mlp_experts_expert_2_wo'},"[(64, 16384)]","(64, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_23_layer_1_mlp_experts_expert_2_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_23_layer_1_mlp_experts_expert_2_wo,Linear,"[['Linear', (64, 16384, 1024)]]",[],[],{'encoder_block_23_layer_1_mlp_experts_expert_2_dropout'},"{'encoder_block_23_layer_1_mlp_experts_expert_3_wi', 'getitem_254', 'setitem_94'}","[(64, 16384)]","(64, 1024)",0.3013294190168381,0.0,0.0,0.0,0.3013294190168381
getitem_254,getitem,"[['MEM', ((64, 1024), (1,), (0, 1024))]]",[],[],"{'count_nonzero_46', 'encoder_block_23_layer_1_mlp_experts_expert_2_wo'}",{'setitem_93'},"[(64, 1024), (1,)]","(0, 1024)",0.00027127150032255385,0.0,0.0,0.0,0.00027127150032255385
setitem_93,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024), (1,))]]",[],[],"{'clone_11', 'getitem_254', 'bool_47'}",set(),"[(1, 512, 1024), (1, 512), (0, 1024)]","(1,)",0.0021722623043590123,0.0,0.0,0.0,0.0021722623043590123
getitem_255,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]",[],[],{'mul_132'},{'bool_48'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,0.0,0.0,0.0,1.0596381293402777e-05
bool_48,misc,[],[],[],{'getitem_255'},"{'setitem_95', 'getitem_256', 'count_nonzero_47'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_47,count,"[['MEM', ((1, 512), (1,))]]",[],[],{'bool_48'},"{'setitem_94', 'getitem_257'}","[(1, 512)]","(1,)",2.123415470123291e-06,0.0,0.0,0.0,2.123415470123291e-06
getitem_256,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024))]]",[],[],"{'bool_48', 'mul_131'}",{'setitem_94'},"[(1, 512, 1024), (1, 512)]","(0, 1024)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
setitem_94,setitem,"[['MEM', ((64, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'getitem_256', 'encoder_block_23_layer_1_mlp_experts_expert_2_wo', 'count_nonzero_47'}",set(),"[(64, 1024), (1,), (0, 1024)]","(1,)",0.0002712756395339966,0.0,0.0,0.0,0.0002712756395339966
encoder_block_23_layer_1_mlp_experts_expert_3_wi,Linear,"[['Linear', (64, 1024, 16384)]]",[],[],{'encoder_block_23_layer_1_mlp_experts_expert_2_wo'},{'encoder_block_23_layer_1_mlp_experts_expert_3_act'},"[(64, 1024)]","(64, 16384)",0.26419758796691895,0.0,0.0,0.0,0.26419758796691895
encoder_block_23_layer_1_mlp_experts_expert_3_act,VECrelu,"[['VECrelu', (64, 16384)]]",[],[],{'encoder_block_23_layer_1_mlp_experts_expert_3_wi'},{'encoder_block_23_layer_1_mlp_experts_expert_3_dropout'},"[(64, 16384)]","(64, 16384)",0.0021701389414374717,0.0,0.0,0.0,0.0021701389414374717
encoder_block_23_layer_1_mlp_experts_expert_3_dropout,misc,[],[],[],{'encoder_block_23_layer_1_mlp_experts_expert_3_act'},{'encoder_block_23_layer_1_mlp_experts_expert_3_wo'},"[(64, 16384)]","(64, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_23_layer_1_mlp_experts_expert_3_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_23_layer_1_mlp_experts_expert_3_wo,Linear,"[['Linear', (64, 16384, 1024)]]",[],[],{'encoder_block_23_layer_1_mlp_experts_expert_3_dropout'},{'getitem_257'},"[(64, 16384)]","(64, 1024)",0.3013294190168381,0.0,0.0,0.0,0.3013294190168381
getitem_257,getitem,"[['MEM', ((64, 1024), (1,), (0, 1024))]]",[],[],"{'encoder_block_23_layer_1_mlp_experts_expert_3_wo', 'count_nonzero_47'}",{'setitem_95'},"[(64, 1024), (1,)]","(0, 1024)",0.00027127150032255385,0.0,0.0,0.0,0.00027127150032255385
setitem_95,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024), (1,))]]",[],[],"{'clone_11', 'getitem_257', 'bool_48'}",set(),"[(1, 512, 1024), (1, 512), (0, 1024)]","(1,)",0.0021722623043590123,0.0,0.0,0.0,0.0021722623043590123
mul_134,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'clone_11', 'unsqueeze_12'}",{'encoder_block_23_layer_1_dropout'},"[(1, 512, 1), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
encoder_block_23_layer_1_dropout,misc,[],[],[],{'mul_134'},{'add_123'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_123,VECadd,"[['VECadd', (512, 1024)]]",[],[],"{'add_121', 'encoder_block_23_layer_1_dropout'}","{'getattr_206', 'to_75', 'mul_135'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
getattr_206,misc,[],[],[],{'add_123'},{'eq_171'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_171,misc,[],[],[],{'getattr_206'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_75,misc,[],[],[],{'add_123'},{'pow_49'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_49,VECpowu,"[['VECpowu', (512, 1024)]]",[],[],{'to_75'},{'mean_48'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
mean_48,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]",[],[],{'pow_49'},{'add_124'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
add_124,VECaddu,"[['VECaddu', (512, 1)]]",[],[],{'mean_48'},{'rsqrt_48'},"[(1, 512, 1)]","(1, 512, 1)",1.0596381549987655e-06,0.0,0.0,0.0,1.0596381549987655e-06
rsqrt_48,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],[],{'add_124'},{'mul_135'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
mul_135,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'add_123', 'rsqrt_48'}",{'mul_136'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
encoder_final_layer_norm_weight,Weight,[],[],[],set(),"{'mul_136', 'getattr_207'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_207,misc,[],[],[],{'encoder_final_layer_norm_weight'},"{'eq_172', 'eq_173'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_172,misc,[],[],[],{'getattr_207'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_173,misc,[],[],[],{'getattr_207'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_136,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'encoder_final_layer_norm_weight', 'mul_135'}",{'encoder_dropout_1'},"[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
encoder_dropout_1,misc,[],[],[],{'mul_136'},"{'decoder_block_9_layer_1_enc_dec_attention_k', 'decoder_block_4_layer_1_enc_dec_attention_k', 'decoder_block_21_layer_1_enc_dec_attention_k', 'decoder_block_15_layer_1_enc_dec_attention_k', 'size_144', 'decoder_block_15_layer_1_enc_dec_attention_v', 'size_139', 'size_58', 'size_94', 'size_99', 'decoder_block_19_layer_1_enc_dec_attention_v', 'decoder_block_0_layer_1_enc_dec_attention_v', 'decoder_block_19_layer_1_enc_dec_attention_k', 'size_108', 'decoder_block_14_layer_1_enc_dec_attention_k', 'decoder_block_7_layer_1_enc_dec_attention_v', 'decoder_block_8_layer_1_enc_dec_attention_v', 'size_41', 'decoder_block_11_layer_1_enc_dec_attention_k', 'decoder_block_22_layer_1_enc_dec_attention_k', 'decoder_block_6_layer_1_enc_dec_attention_v', 'decoder_block_9_layer_1_enc_dec_attention_v', 'decoder_block_13_layer_1_enc_dec_attention_k', 'decoder_block_16_layer_1_enc_dec_attention_v', 'size_81', 'decoder_block_13_layer_1_enc_dec_attention_v', 'decoder_block_17_layer_1_enc_dec_attention_v', 'size_135', 'size_63', 'size_148', 'decoder_block_20_layer_1_enc_dec_attention_k', 'size_85', 'decoder_block_12_layer_1_enc_dec_attention_v', 'size_38', 'decoder_block_18_layer_1_enc_dec_attention_v', 'decoder_block_2_layer_1_enc_dec_attention_v', 'decoder_block_14_layer_1_enc_dec_attention_v', 'decoder_block_21_layer_1_enc_dec_attention_v', 'decoder_block_22_layer_1_enc_dec_attention_v', 'output', 'size_90', 'decoder_block_11_layer_1_enc_dec_attention_v', 'decoder_block_8_layer_1_enc_dec_attention_k', 'decoder_block_20_layer_1_enc_dec_attention_v', 'decoder_block_12_layer_1_enc_dec_attention_k', 'size_49', 'size_126', 'size_72', 'decoder_block_0_layer_1_enc_dec_attention_k', 'decoder_block_23_layer_1_enc_dec_attention_v', 'decoder_block_7_layer_1_enc_dec_attention_k', 'size_130', 'decoder_block_10_layer_1_enc_dec_attention_k', 'decoder_block_18_layer_1_enc_dec_attention_k', 'decoder_block_4_layer_1_enc_dec_attention_v', 'size_103', 'decoder_block_5_layer_1_enc_dec_attention_k', 'decoder_block_17_layer_1_enc_dec_attention_k', 'decoder_block_23_layer_1_enc_dec_attention_k', 'size_76', 'size_54', 'decoder_block_3_layer_1_enc_dec_attention_k', 'decoder_block_2_layer_1_enc_dec_attention_k', 'decoder_block_6_layer_1_enc_dec_attention_k', 'size_112', 'decoder_block_16_layer_1_enc_dec_attention_k', 'size_67', 'decoder_block_5_layer_1_enc_dec_attention_v', 'size_121', 'decoder_block_1_layer_1_enc_dec_attention_v', 'size_117', 'size_45', 'decoder_block_3_layer_1_enc_dec_attention_v', 'decoder_block_10_layer_1_enc_dec_attention_v', 'decoder_block_1_layer_1_enc_dec_attention_k'}","[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
size_37,misc,[],[],[],{'decoder_input_ids'},"{'getitem_260', 'getitem_262', 'getitem_259', 'getitem_263', 'getitem_258'}","[(1, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_258,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_37'},{'view_97'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
view_97,misc,[],[],[],"{'getitem_258', 'decoder_input_ids'}",{'decoder_embed_tokens'},"[(1, 512), (1,)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
decoder_embed_tokens,misc,[],[],[],{'view_97'},"{'getattr_208', 'decoder_dropout'}","[(1, 512)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_259,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_37'},{'ones_1'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_260,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_37'},set(),"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
size_38,misc,[],[],[],{'encoder_dropout_1'},{'getitem_261'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_261,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_38'},{'ones_1'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getattr_208,misc,[],[],[],{'decoder_embed_tokens'},{'ones_1'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
ones_1,misc,[],[],[],"{'getitem_261', 'getattr_208', 'getitem_259'}","{'dim_7', 'getitem_273', 'dim_6'}","[(1,), (1,), (1,)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
dim_3,misc,[],[],[],{'decoder_attention_mask'},{'eq_174'},"[(1, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_174,misc,[],[],[],{'dim_3'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_4,misc,[],[],[],{'decoder_attention_mask'},{'eq_175'},"[(1, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_175,misc,[],[],[],{'dim_4'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_5,misc,[],[],[],{'decoder_attention_mask'},{'eq_176'},"[(1, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_176,misc,[],[],[],{'dim_5'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_262,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_37'},{'repeat'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_263,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_37'},"{'arange_2', 'repeat'}","[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getattr_209,misc,[],[],[],{'decoder_attention_mask'},{'arange_2'},"[(1, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange_2,misc,[],[],[],"{'getattr_209', 'getitem_263'}","{'getitem_264', 'getitem_265'}","[(1,), (1,)]","(512,)",0.0,0.0,0.0,0.0,0.0
getitem_264,getitem,"[['MEM', ((512,), (1, 1, 512))]]",[],[],{'arange_2'},{'repeat'},"[(512,)]","(1, 1, 512)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
repeat,misc,[],[],[],"{'getitem_264', 'getitem_262', 'getitem_263'}",{'le_12'},"[(1, 1, 512), (1,), (1,)]","(1, 512, 512)",0.0,0.0,0.0,0.0,0.0
getitem_265,getitem,"[['MEM', ((512,), (1, 512, 1))]]",[],[],{'arange_2'},{'le_12'},"[(512,)]","(1, 512, 1)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
le_12,misc,[],[],[],"{'getitem_265', 'repeat'}",{'to_76'},"[(1, 512, 512), (1, 512, 1)]","(1, 512, 512)",0.0,0.0,0.0,0.0,0.0
getattr_210,misc,[],[],[],{'decoder_attention_mask'},{'to_76'},"[(1, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_76,misc,[],[],[],"{'getattr_210', 'le_12'}","{'size_39', 'getitem_268'}","[(1, 512, 512), (1,)]","(1, 512, 512)",0.0,0.0,0.0,0.0,0.0
size_39,misc,[],[],[],{'to_76'},{'getitem_266'},"[(1, 512, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_266,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_39'},{'lt_1'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
size_40,misc,[],[],[],{'decoder_attention_mask'},{'getitem_267'},"[(1, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_267,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_40'},{'lt_1'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
lt_1,misc,[],[],[],"{'getitem_267', 'getitem_266'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_268,getitem,"[['MEM', ((1, 512, 512), (1, 1, 512, 512))]]",[],[],{'to_76'},{'mul_137'},"[(1, 512, 512)]","(1, 1, 512, 512)",0.002170138888888889,0.0,0.0,0.0,0.002170138888888889
getitem_269,getitem,"[['MEM', ((1, 512), (1, 1, 1, 512))]]",[],[],{'decoder_attention_mask'},{'mul_137'},"[(1, 512)]","(1, 1, 1, 512)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
mul_137,VECmul,"[['VECmul', (512, 512)]]",[],[],"{'getitem_269', 'getitem_268'}",{'to_77'},"[(1, 1, 512, 512), (1, 1, 1, 512)]","(1, 1, 512, 512)",0.0005425347353593679,0.0,0.0,0.0,0.0005425347353593679
to_77,misc,[],[],[],{'mul_137'},{'sub_2'},"[(1, 1, 512, 512)]","(1, 1, 512, 512)",0.0,0.0,0.0,0.0,0.0
sub_2,misc,[],[],[],{'to_77'},{'mul_138'},"[(1, 1, 512, 512)]","(1, 1, 512, 512)",0.0,0.0,0.0,0.0,0.0
mul_138,VECmulu,"[['VECmulu', (512, 512)]]",[],[],{'sub_2'},{'add_128'},"[(1, 1, 512, 512)]","(1, 1, 512, 512)",0.0005425347353593679,0.0,0.0,0.0,0.0005425347353593679
size_41,misc,[],[],[],{'encoder_dropout_1'},"{'getitem_271', 'getitem_270', 'getitem_272'}","[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_270,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_41'},set(),"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_271,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_41'},set(),"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_272,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_41'},set(),"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
dim_6,misc,[],[],[],{'ones_1'},{'eq_177'},"[(1, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_177,misc,[],[],[],{'dim_6'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_7,misc,[],[],[],{'ones_1'},{'eq_178'},"[(1, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_178,misc,[],[],[],{'dim_7'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_273,getitem,"[['MEM', ((1, 512), (1, 1, 1, 512))]]",[],[],{'ones_1'},{'to_78'},"[(1, 512)]","(1, 1, 1, 512)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
to_78,misc,[],[],[],{'getitem_273'},{'sub_3'},"[(1, 1, 1, 512)]","(1, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
sub_3,misc,[],[],[],{'to_78'},{'mul_139'},"[(1, 1, 1, 512)]","(1, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
mul_139,VECmulu,"[['VECmulu', (1, 512)]]",[],[],{'sub_3'},{'add_132'},"[(1, 1, 1, 512)]","(1, 1, 1, 512)",1.0596381549987655e-06,0.0,0.0,0.0,1.0596381549987655e-06
decoder_dropout,misc,[],[],[],{'decoder_embed_tokens'},"{'add_130', 'to_79', 'mul_140'}","[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
to_79,misc,[],[],[],{'decoder_dropout'},{'pow_50'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_50,VECpowu,"[['VECpowu', (512, 1024)]]",[],[],{'to_79'},{'mean_49'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
mean_49,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]",[],[],{'pow_50'},{'add_125'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
add_125,VECaddu,"[['VECaddu', (512, 1)]]",[],[],{'mean_49'},{'rsqrt_49'},"[(1, 512, 1)]","(1, 512, 1)",1.0596381549987655e-06,0.0,0.0,0.0,1.0596381549987655e-06
rsqrt_49,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],[],{'add_125'},{'mul_140'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
mul_140,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'rsqrt_49', 'decoder_dropout'}",{'mul_141'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
decoder_block_0_layer_0_layer_norm_weight,Weight,[],[],[],set(),"{'getattr_211', 'mul_141'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_211,misc,[],[],[],{'decoder_block_0_layer_0_layer_norm_weight'},"{'eq_179', 'eq_180'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_179,misc,[],[],[],{'getattr_211'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_180,misc,[],[],[],{'getattr_211'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_141,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'decoder_block_0_layer_0_layer_norm_weight', 'mul_140'}","{'decoder_block_0_layer_0_self_attention_v', 'size_42', 'decoder_block_0_layer_0_self_attention_q', 'decoder_block_0_layer_0_self_attention_k'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
size_42,misc,[],[],[],{'mul_141'},{'getitem_274'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_274,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_42'},"{'getitem_275', 'getitem_276'}","[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_275,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_274'},"{'view_101', 'view_100', 'view_99', 'view_98'}","[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_276,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_274'},"{'arange_3', 'arange_4'}","[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
decoder_block_0_layer_0_self_attention_q,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'mul_141'},{'view_98'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_98,misc,[],[],[],"{'getitem_275', 'decoder_block_0_layer_0_self_attention_q'}",{'transpose_120'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_120,misc,[],[],[],{'view_98'},{'matmul_48'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_0_layer_0_self_attention_k,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'mul_141'},{'view_99'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_99,misc,[],[],[],"{'getitem_275', 'decoder_block_0_layer_0_self_attention_k'}",{'transpose_121'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_121,misc,[],[],[],{'view_99'},"{'size_43', 'output', 'transpose_123'}","[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_0_layer_0_self_attention_v,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'mul_141'},{'view_100'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_100,misc,[],[],[],"{'getitem_275', 'decoder_block_0_layer_0_self_attention_v'}",{'transpose_122'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_122,misc,[],[],[],{'view_100'},"{'matmul_49', 'output'}","[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_123,misc,[],[],[],{'transpose_121'},{'matmul_48'},"[(1, 32, 512, 128)]","(1, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_48,Linear,"[['Linear', (16384, 128, 512)]]",[],[],"{'transpose_120', 'transpose_123'}","{'getattr_212', 'add_129'}","[(1, 32, 512, 128), (1, 32, 128, 512)]","(1, 32, 512, 512)",0.7386635988950729,0.0,0.0,0.0,0.7386635988950729
getattr_212,misc,[],[],[],{'matmul_48'},"{'arange_3', 'arange_4'}","[(1, 32, 512, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange_3,misc,[],[],[],"{'getattr_212', 'getitem_276'}",{'getitem_277'},"[(1,), (1,)]","(512,)",0.0,0.0,0.0,0.0,0.0
getitem_277,getitem,"[['MEM', ((512,), (512, 1))]]",[],[],{'arange_3'},{'sub_4'},"[(512,)]","(512, 1)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
arange_4,misc,[],[],[],"{'getattr_212', 'getitem_276'}",{'getitem_278'},"[(1,), (1,)]","(512,)",0.0,0.0,0.0,0.0,0.0
getitem_278,getitem,"[['MEM', ((512,), (1, 512))]]",[],[],{'arange_4'},{'sub_4'},"[(512,)]","(1, 512)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
sub_4,misc,[],[],[],"{'getitem_278', 'getitem_277'}","{'min_2', 'zeros_like'}","[(1, 512), (512, 1)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
zeros_like,misc,[],[],[],{'sub_4'},{'min_2'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
min_2,misc,[],[],[],"{'sub_4', 'zeros_like'}",{'neg'},"[(512, 512), (512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
neg,misc,[],[],[],{'min_2'},"{'where_1', 'float_26', 'lt_2'}","[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
lt_2,misc,[],[],[],{'neg'},{'where_1'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
float_26,misc,[],[],[],{'neg'},{'truediv_2'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
truediv_2,VECdivu,"[['VECdivu', (512, 512)]]",[],[],{'float_26'},{'log_1'},"[(512, 512)]","(512, 512)",0.0005425347353593679,0.0,0.0,0.0,0.0005425347353593679
log_1,misc,[],[],[],{'truediv_2'},{'truediv_3'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
truediv_3,VECdivu,"[['VECdivu', (512, 512)]]",[],[],{'log_1'},{'mul_142'},"[(512, 512)]","(512, 512)",0.0005425347353593679,0.0,0.0,0.0,0.0005425347353593679
mul_142,VECmulu,"[['VECmulu', (512, 512)]]",[],[],{'truediv_3'},{'to_80'},"[(512, 512)]","(512, 512)",0.0005425347353593679,0.0,0.0,0.0,0.0005425347353593679
to_80,misc,[],[],[],{'mul_142'},{'add_126'},"[(512, 512)]","(512, 512)",0.0,0.0,0.0,0.0,0.0
