Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
max_13,misc,[],[],[],{'to_87'},{'getattr_227'},"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_227,misc,[],[],[],{'max_13'},{'unsqueeze_14'},"[(1,)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
unsqueeze_14,misc,[],[],[],{'getattr_227'},{'mul_168'},"[(1, 512)]","(1, 512, 1)",0.0,0.0,0.0,0.0,0.0
argmax_25,misc,[],[],[],{'mul_166'},"{'cat_3', 'output'}","[(1, 512, 4)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
clone_12,misc,[],[],[],{'mul_164'},"{'setitem_103', 'getattr_229', 'getattr_231', 'setitem_101', 'mul_168', 'setitem_97', 'setitem_99'}","[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
getattr_228,misc,[],[],[],{'mul_164'},{'eq_196'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_229,misc,[],[],[],{'clone_12'},{'eq_196'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_196,misc,[],[],[],"{'getattr_229', 'getattr_228'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_230,misc,[],[],[],{'mul_164'},{'eq_197'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_231,misc,[],[],[],{'clone_12'},{'eq_197'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_197,misc,[],[],[],"{'getattr_231', 'getattr_230'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_50,misc,[],[],[],{'mul_164'},"{'getitem_292', 'getitem_294', 'getitem_293'}","[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_292,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_50'},{'mul_167'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_293,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_50'},set(),"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_294,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_50'},{'zeros_26'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
mul_167,misc,[],[],[],{'getitem_292'},{'zeros_26'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_232,misc,[],[],[],{'mul_164'},{'zeros_26'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_233,misc,[],[],[],{'mul_164'},{'zeros_26'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_26,misc,[],[],[],"{'getattr_233', 'getitem_294', 'mul_167', 'getattr_232'}","{'setitem_96', 'decoder_block_1_layer_2_mlp_experts_expert_0_wi'}","[(1,), (1,), (1,), (1,)]","(64, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_295,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]","[['MEM', ((1, 512, 4),)], ['MEM', ((1, 512, 4),)]]",[],{'mul_166'},{'bool_49'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,1.6954210069444445e-05,0.0,1.6954210069444445e-05,2.7550591362847223e-05
bool_49,misc,[],[],[],{'getitem_295'},"{'setitem_97', 'getitem_296', 'count_nonzero_48'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_48,count,"[['MEM', ((1, 512), (1,))]]","[['MEM', ((1, 512),)], ['MEM', ((1, 512),)]]",[],{'bool_49'},"{'setitem_96', 'getitem_297'}","[(1, 512)]","(1,)",2.123415470123291e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,6.361967987484402e-06
getitem_296,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024))]]","[['MEM', ((1, 512, 1024), (1, 512))], ['MEM', ((1, 512, 1024), (1, 512))]]",[],"{'mul_164', 'bool_49'}",{'setitem_96'},"[(1, 512, 1024), (1, 512)]","(0, 1024)",0.0021722581651475695,0.004344516330295139,0.0,0.004344516330295139,0.006516774495442709
setitem_96,setitem,"[['MEM', ((64, 1024), (1,), (0, 1024), (1,))]]","[['MEM', ((64, 1024), (1,), (0, 1024))], ['MEM', ((64, 1024), (1,), (0, 1024))]]",[],"{'zeros_26', 'getitem_296', 'count_nonzero_48'}",set(),"[(64, 1024), (1,), (0, 1024)]","(1,)",0.0002712756395339966,0.0005425430006451077,0.0,0.0005425430006451077,0.0008138186401791043
decoder_block_1_layer_2_mlp_experts_expert_0_wi,Linear,"[['Linear', (64, 1024, 16384)]]","[['Linear', (64, 16384, 1024)], ['Linear', (16384, 64, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'zeros_26'},{'decoder_block_1_layer_2_mlp_experts_expert_0_act'},"[(64, 1024)]","(64, 16384)",0.15307460853364319,0.30614921706728637,0.0793031103896169,0.3854523274569033,0.5385269359905465
decoder_block_1_layer_2_mlp_experts_expert_0_act,VECrelu,"[['VECrelu', (64, 16384)]]","[['VECrelu', (64, 16384)]]",[],{'decoder_block_1_layer_2_mlp_experts_expert_0_wi'},{'decoder_block_1_layer_2_mlp_experts_expert_0_dropout'},"[(64, 16384)]","(64, 16384)",0.009320675417257007,0.009320675417257007,0.0,0.009320675417257007,0.018641350834514014
decoder_block_1_layer_2_mlp_experts_expert_0_dropout,dropout,"[['MEM', ((64, 16384), (64, 16384))]]","[['MEM', ((64, 16384),)], ['MEM', ((64, 16384),)]]",[],{'decoder_block_1_layer_2_mlp_experts_expert_0_act'},{'decoder_block_1_layer_2_mlp_experts_expert_0_wo'},"[(64, 16384)]","(64, 16384)",0.008680555555555556,0.008680555555555556,0.0,0.008680555555555556,0.017361111111111112
decoder_block_1_layer_2_mlp_experts_expert_0_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_1_layer_2_mlp_experts_expert_0_wo,Linear,"[['Linear', (64, 16384, 1024)]]","[['Linear', (64, 1024, 16384)], ['Linear', (1024, 64, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'decoder_block_1_layer_2_mlp_experts_expert_0_dropout'},"{'setitem_98', 'decoder_block_1_layer_2_mlp_experts_expert_1_wi', 'getitem_297'}","[(64, 16384)]","(64, 1024)",0.15307460853364319,0.30614921706728637,1.2676892329110956,1.573838449978382,1.7269130585120251
getitem_297,getitem,"[['MEM', ((64, 1024), (1,), (0, 1024))]]","[['MEM', ((64, 1024), (1,))], ['MEM', ((64, 1024), (1,))]]",[],"{'decoder_block_1_layer_2_mlp_experts_expert_0_wo', 'count_nonzero_48'}",{'setitem_97'},"[(64, 1024), (1,)]","(0, 1024)",0.00027127150032255385,0.0005425430006451077,0.0,0.0005425430006451077,0.0008138145009676616
setitem_97,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024), (1,))]]","[['MEM', ((1, 512, 1024), (1, 512), (0, 1024))], ['MEM', ((1, 512, 1024), (1, 512), (0, 1024))]]",[],"{'clone_12', 'getitem_297', 'bool_49'}",set(),"[(1, 512, 1024), (1, 512), (0, 1024)]","(1,)",0.0021722623043590123,0.004344516330295139,0.0,0.004344516330295139,0.006516778634654151
getitem_298,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]","[['MEM', ((1, 512, 4),)], ['MEM', ((1, 512, 4),)]]",[],{'mul_166'},{'bool_50'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,1.6954210069444445e-05,0.0,1.6954210069444445e-05,2.7550591362847223e-05
bool_50,misc,[],[],[],{'getitem_298'},"{'count_nonzero_49', 'getitem_299', 'setitem_99'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_49,count,"[['MEM', ((1, 512), (1,))]]","[['MEM', ((1, 512),)], ['MEM', ((1, 512),)]]",[],{'bool_50'},"{'setitem_98', 'getitem_300'}","[(1, 512)]","(1,)",2.123415470123291e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,6.361967987484402e-06
getitem_299,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (64, 1024))]]","[['MEM', ((1, 512, 1024), (1, 512))], ['MEM', ((1, 512, 1024), (1, 512))]]",[],"{'mul_164', 'bool_50'}",{'setitem_98'},"[(1, 512, 1024), (1, 512)]","(64, 1024)",0.0024435255262586805,0.004344516330295139,0.0,0.004344516330295139,0.006788041856553819
setitem_98,setitem,"[['MEM', ((64, 1024), (1,), (64, 1024), (1,))]]","[['MEM', ((64, 1024), (1,), (64, 1024))], ['MEM', ((64, 1024), (1,), (64, 1024))]]",[],"{'count_nonzero_49', 'decoder_block_1_layer_2_mlp_experts_expert_0_wo', 'getitem_299'}",set(),"[(64, 1024), (1,), (64, 1024)]","(1,)",0.0005425430006451077,0.0010850777228673298,0.0,0.0010850777228673298,0.0016276207235124377
decoder_block_1_layer_2_mlp_experts_expert_1_wi,Linear,"[['Linear', (64, 1024, 16384)]]","[['Linear', (64, 16384, 1024)], ['Linear', (16384, 64, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'decoder_block_1_layer_2_mlp_experts_expert_0_wo'},{'decoder_block_1_layer_2_mlp_experts_expert_1_act'},"[(64, 1024)]","(64, 16384)",0.15307460853364319,0.30614921706728637,0.0793031103896169,0.3854523274569033,0.5385269359905465
decoder_block_1_layer_2_mlp_experts_expert_1_act,VECrelu,"[['VECrelu', (64, 16384)]]","[['VECrelu', (64, 16384)]]",[],{'decoder_block_1_layer_2_mlp_experts_expert_1_wi'},{'decoder_block_1_layer_2_mlp_experts_expert_1_dropout'},"[(64, 16384)]","(64, 16384)",0.009320675417257007,0.009320675417257007,0.0,0.009320675417257007,0.018641350834514014
decoder_block_1_layer_2_mlp_experts_expert_1_dropout,dropout,"[['MEM', ((64, 16384), (64, 16384))]]","[['MEM', ((64, 16384),)], ['MEM', ((64, 16384),)]]",[],{'decoder_block_1_layer_2_mlp_experts_expert_1_act'},{'decoder_block_1_layer_2_mlp_experts_expert_1_wo'},"[(64, 16384)]","(64, 16384)",0.008680555555555556,0.008680555555555556,0.0,0.008680555555555556,0.017361111111111112
decoder_block_1_layer_2_mlp_experts_expert_1_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_1_layer_2_mlp_experts_expert_1_wo,Linear,"[['Linear', (64, 16384, 1024)]]","[['Linear', (64, 1024, 16384)], ['Linear', (1024, 64, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'decoder_block_1_layer_2_mlp_experts_expert_1_dropout'},"{'getitem_300', 'setitem_100', 'decoder_block_1_layer_2_mlp_experts_expert_2_wi'}","[(64, 16384)]","(64, 1024)",0.15307460853364319,0.30614921706728637,1.2676892329110956,1.573838449978382,1.7269130585120251
getitem_300,getitem,"[['MEM', ((64, 1024), (1,), (64, 1024))]]","[['MEM', ((64, 1024), (1,))], ['MEM', ((64, 1024), (1,))]]",[],"{'count_nonzero_49', 'decoder_block_1_layer_2_mlp_experts_expert_1_wo'}",{'setitem_99'},"[(64, 1024), (1,)]","(64, 1024)",0.0005425388614336649,0.0005425430006451077,0.0,0.0005425430006451077,0.0010850818620787726
setitem_99,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (64, 1024), (1,))]]","[['MEM', ((1, 512, 1024), (1, 512), (64, 1024))], ['MEM', ((1, 512, 1024), (1, 512), (64, 1024))]]",[],"{'getitem_300', 'clone_12', 'bool_50'}",set(),"[(1, 512, 1024), (1, 512), (64, 1024)]","(1,)",0.0024435296654701233,0.004887051052517361,0.0,0.004887051052517361,0.007330580717987484
getitem_301,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]","[['MEM', ((1, 512, 4),)], ['MEM', ((1, 512, 4),)]]",[],{'mul_166'},{'bool_51'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,1.6954210069444445e-05,0.0,1.6954210069444445e-05,2.7550591362847223e-05
bool_51,misc,[],[],[],{'getitem_301'},"{'getitem_302', 'setitem_101', 'count_nonzero_50'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_50,count,"[['MEM', ((1, 512), (1,))]]","[['MEM', ((1, 512),)], ['MEM', ((1, 512),)]]",[],{'bool_51'},"{'getitem_303', 'setitem_100'}","[(1, 512)]","(1,)",2.123415470123291e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,6.361967987484402e-06
getitem_302,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (1, 1024))]]","[['MEM', ((1, 512, 1024), (1, 512))], ['MEM', ((1, 512, 1024), (1, 512))]]",[],"{'mul_164', 'bool_51'}",{'setitem_100'},"[(1, 512, 1024), (1, 512)]","(1, 1024)",0.0021764967176649305,0.004344516330295139,0.0,0.004344516330295139,0.006521013047960069
setitem_100,setitem,"[['MEM', ((64, 1024), (1,), (1, 1024), (1,))]]","[['MEM', ((64, 1024), (1,), (1, 1024))], ['MEM', ((64, 1024), (1,), (1, 1024))]]",[],"{'getitem_302', 'decoder_block_1_layer_2_mlp_experts_expert_1_wo', 'count_nonzero_50'}",set(),"[(64, 1024), (1,), (1, 1024)]","(1,)",0.0002755141920513577,0.0005510201056798298,0.0,0.0005510201056798298,0.0008265342977311875
decoder_block_1_layer_2_mlp_experts_expert_2_wi,Linear,"[['Linear', (64, 1024, 16384)]]","[['Linear', (64, 16384, 1024)], ['Linear', (16384, 64, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'decoder_block_1_layer_2_mlp_experts_expert_1_wo'},{'decoder_block_1_layer_2_mlp_experts_expert_2_act'},"[(64, 1024)]","(64, 16384)",0.15307460853364319,0.30614921706728637,0.0793031103896169,0.3854523274569033,0.5385269359905465
decoder_block_1_layer_2_mlp_experts_expert_2_act,VECrelu,"[['VECrelu', (64, 16384)]]","[['VECrelu', (64, 16384)]]",[],{'decoder_block_1_layer_2_mlp_experts_expert_2_wi'},{'decoder_block_1_layer_2_mlp_experts_expert_2_dropout'},"[(64, 16384)]","(64, 16384)",0.009320675417257007,0.009320675417257007,0.0,0.009320675417257007,0.018641350834514014
decoder_block_1_layer_2_mlp_experts_expert_2_dropout,dropout,"[['MEM', ((64, 16384), (64, 16384))]]","[['MEM', ((64, 16384),)], ['MEM', ((64, 16384),)]]",[],{'decoder_block_1_layer_2_mlp_experts_expert_2_act'},{'decoder_block_1_layer_2_mlp_experts_expert_2_wo'},"[(64, 16384)]","(64, 16384)",0.008680555555555556,0.008680555555555556,0.0,0.008680555555555556,0.017361111111111112
decoder_block_1_layer_2_mlp_experts_expert_2_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_1_layer_2_mlp_experts_expert_2_wo,Linear,"[['Linear', (64, 16384, 1024)]]","[['Linear', (64, 1024, 16384)], ['Linear', (1024, 64, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'decoder_block_1_layer_2_mlp_experts_expert_2_dropout'},"{'setitem_102', 'getitem_303', 'decoder_block_1_layer_2_mlp_experts_expert_3_wi'}","[(64, 16384)]","(64, 1024)",0.15307460853364319,0.30614921706728637,1.2676892329110956,1.573838449978382,1.7269130585120251
getitem_303,getitem,"[['MEM', ((64, 1024), (1,), (1, 1024))]]","[['MEM', ((64, 1024), (1,))], ['MEM', ((64, 1024), (1,))]]",[],"{'decoder_block_1_layer_2_mlp_experts_expert_2_wo', 'count_nonzero_50'}",{'setitem_101'},"[(64, 1024), (1,)]","(1, 1024)",0.0002755100528399149,0.0005425430006451077,0.0,0.0005425430006451077,0.0008180530534850226
setitem_101,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (1, 1024), (1,))]]","[['MEM', ((1, 512, 1024), (1, 512), (1, 1024))], ['MEM', ((1, 512, 1024), (1, 512), (1, 1024))]]",[],"{'clone_12', 'getitem_303', 'bool_51'}",set(),"[(1, 512, 1024), (1, 512), (1, 1024)]","(1,)",0.0021765008568763733,0.004352993435329861,0.0,0.004352993435329861,0.006529494292206234
getitem_304,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]","[['MEM', ((1, 512, 4),)], ['MEM', ((1, 512, 4),)]]",[],{'mul_166'},{'bool_52'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,1.6954210069444445e-05,0.0,1.6954210069444445e-05,2.7550591362847223e-05
bool_52,misc,[],[],[],{'getitem_304'},"{'setitem_103', 'count_nonzero_51', 'getitem_305'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_51,count,"[['MEM', ((1, 512), (1,))]]","[['MEM', ((1, 512),)], ['MEM', ((1, 512),)]]",[],{'bool_52'},"{'setitem_102', 'getitem_306'}","[(1, 512)]","(1,)",2.123415470123291e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,6.361967987484402e-06
getitem_305,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (12, 1024))]]","[['MEM', ((1, 512, 1024), (1, 512))], ['MEM', ((1, 512, 1024), (1, 512))]]",[],"{'mul_164', 'bool_52'}",{'setitem_102'},"[(1, 512, 1024), (1, 512)]","(12, 1024)",0.0022231207953559025,0.004344516330295139,0.0,0.004344516330295139,0.006567637125651041
setitem_102,setitem,"[['MEM', ((64, 1024), (1,), (12, 1024), (1,))]]","[['MEM', ((64, 1024), (1,), (12, 1024))], ['MEM', ((64, 1024), (1,), (12, 1024))]]",[],"{'decoder_block_1_layer_2_mlp_experts_expert_2_wo', 'count_nonzero_51', 'getitem_305'}",set(),"[(64, 1024), (1,), (12, 1024)]","(1,)",0.0003221382697423299,0.0006442682610617744,0.0,0.0006442682610617744,0.0009664065308041044
decoder_block_1_layer_2_mlp_experts_expert_3_wi,Linear,"[['Linear', (64, 1024, 16384)]]","[['Linear', (64, 16384, 1024)], ['Linear', (16384, 64, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'decoder_block_1_layer_2_mlp_experts_expert_2_wo'},{'decoder_block_1_layer_2_mlp_experts_expert_3_act'},"[(64, 1024)]","(64, 16384)",0.15307460853364319,0.30614921706728637,0.0793031103896169,0.3854523274569033,0.5385269359905465
decoder_block_1_layer_2_mlp_experts_expert_3_act,VECrelu,"[['VECrelu', (64, 16384)]]","[['VECrelu', (64, 16384)]]",[],{'decoder_block_1_layer_2_mlp_experts_expert_3_wi'},{'decoder_block_1_layer_2_mlp_experts_expert_3_dropout'},"[(64, 16384)]","(64, 16384)",0.009320675417257007,0.009320675417257007,0.0,0.009320675417257007,0.018641350834514014
decoder_block_1_layer_2_mlp_experts_expert_3_dropout,dropout,"[['MEM', ((64, 16384), (64, 16384))]]","[['MEM', ((64, 16384),)], ['MEM', ((64, 16384),)]]",[],{'decoder_block_1_layer_2_mlp_experts_expert_3_act'},{'decoder_block_1_layer_2_mlp_experts_expert_3_wo'},"[(64, 16384)]","(64, 16384)",0.008680555555555556,0.008680555555555556,0.0,0.008680555555555556,0.017361111111111112
decoder_block_1_layer_2_mlp_experts_expert_3_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_1_layer_2_mlp_experts_expert_3_wo,Linear,"[['Linear', (64, 16384, 1024)]]","[['Linear', (64, 1024, 16384)], ['Linear', (1024, 64, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'decoder_block_1_layer_2_mlp_experts_expert_3_dropout'},{'getitem_306'},"[(64, 16384)]","(64, 1024)",0.15307460853364319,0.30614921706728637,1.2676892329110956,1.573838449978382,1.7269130585120251
getitem_306,getitem,"[['MEM', ((64, 1024), (1,), (12, 1024))]]","[['MEM', ((64, 1024), (1,))], ['MEM', ((64, 1024), (1,))]]",[],"{'decoder_block_1_layer_2_mlp_experts_expert_3_wo', 'count_nonzero_51'}",{'setitem_103'},"[(64, 1024), (1,)]","(12, 1024)",0.0003221341305308872,0.0005425430006451077,0.0,0.0005425430006451077,0.0008646771311759949
setitem_103,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (12, 1024), (1,))]]","[['MEM', ((1, 512, 1024), (1, 512), (12, 1024))], ['MEM', ((1, 512, 1024), (1, 512), (12, 1024))]]",[],"{'clone_12', 'bool_52', 'getitem_306'}",set(),"[(1, 512, 1024), (1, 512), (12, 1024)]","(1,)",0.0022231249345673458,0.004446241590711805,0.0,0.004446241590711805,0.006669366525279151
mul_168,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'clone_12', 'unsqueeze_14'}",{'decoder_block_1_layer_2_dropout'},"[(1, 512, 1), (1, 512, 1024)]","(1, 512, 1024)",0.0046626132643723395,0.009325226528744679,0.0,0.009325226528744679,0.013987839793117018
decoder_block_1_layer_2_dropout,dropout,"[['MEM', ((1, 512, 1024), (1, 512, 1024))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'mul_168'},{'add_144'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004340277777777778,0.004340277777777778,0.0,0.004340277777777778,0.008680555555555556
add_144,VECadd,"[['VECadd', (512, 1024)]]","[['MEM', ((512, 1024),)], ['MEM', ((512, 1024),)]]",[],"{'add_142', 'decoder_block_1_layer_2_dropout'}","{'add_147', 'mul_169', 'getattr_234', 'to_88'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.00699050633556908,0.004340277777777778,0.0,0.004340277777777778,0.011330784113346858
getattr_234,misc,[],[],[],{'add_144'},{'eq_198'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_198,misc,[],[],[],{'getattr_234'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_88,misc,[],[],[],{'add_144'},{'pow_56'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_56,VECpowu,"[['VECpowu', (512, 1024)]]","[['VECpowu', (512, 1024)], ['VECmul', (512, 1024)], ['VECmulu', (512, 1024)]]",[],{'to_88'},{'mean_55'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004660337708628504,0.01398101312588551,0.0,0.01398101312588551,0.018641350834514014
mean_55,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'pow_56'},{'add_145'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.004340277777777778,0.0,0.004340277777777778,0.006512535942925347
add_145,VECaddu,"[['VECaddu', (512, 1)]]","[['MEM', ((512, 1),)]]",[],{'mean_55'},{'rsqrt_55'},"[(1, 512, 1)]","(1, 512, 1)",4.551111043582523e-06,2.1192762586805556e-06,0.0,2.1192762586805556e-06,6.670387302263079e-06
rsqrt_55,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]","[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],{'add_145'},{'mul_169'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,8.477105034722223e-06
mul_169,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'add_144', 'rsqrt_55'}",{'mul_170'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0046626132643723395,0.009325226528744679,0.0,0.009325226528744679,0.013987839793117018
decoder_block_2_layer_0_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'mul_170', 'getattr_235'}",[],"(1024,)",0.0,0.0,4.551111043582523e-06,4.551111043582523e-06,4.551111043582523e-06
getattr_235,misc,[],[],[],{'decoder_block_2_layer_0_layer_norm_weight'},"{'eq_200', 'eq_199'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_199,misc,[],[],[],{'getattr_235'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_200,misc,[],[],[],{'getattr_235'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_170,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'mul_169', 'decoder_block_2_layer_0_layer_norm_weight'}","{'decoder_block_2_layer_0_self_attention_q', 'decoder_block_2_layer_0_self_attention_v', 'decoder_block_2_layer_0_self_attention_k', 'size_51'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.004664888820116175,0.00932977764023235,0.0,0.00932977764023235,0.013994666460348526
size_51,misc,[],[],[],{'mul_170'},{'getitem_307'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_307,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_51'},"{'getitem_308', 'getitem_309'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_308,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_307'},"{'view_117', 'view_114', 'view_116', 'view_115'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_309,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_307'},set(),"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
decoder_block_2_layer_0_self_attention_q,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_170'},{'view_114'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_114,misc,[],[],[],"{'decoder_block_2_layer_0_self_attention_q', 'getitem_308'}",{'transpose_140'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_140,misc,[],[],[],{'view_114'},{'matmul_56'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_2_layer_0_self_attention_k,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_170'},{'view_115'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_115,misc,[],[],[],"{'getitem_308', 'decoder_block_2_layer_0_self_attention_k'}",{'transpose_141'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
