Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
getattr_199,misc,[],[],[],{'max_12'},{'unsqueeze_12'},"[(1,)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
unsqueeze_12,misc,[],[],[],{'getattr_199'},{'mul_134'},"[(2, 512)]","(2, 512, 1)",0.0,0.0,0.0,0.0,0.0
argmax_23,misc,[],[],[],{'mul_132'},"{'cat_1', 'output'}","[(2, 512, 4)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
clone_11,misc,[],[],[],{'mul_131'},"{'setitem_93', 'getattr_203', 'mul_134', 'getattr_201', 'setitem_91', 'setitem_95', 'setitem_89'}","[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
getattr_200,misc,[],[],[],{'mul_131'},{'eq_169'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_201,misc,[],[],[],{'clone_11'},{'eq_169'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_169,misc,[],[],[],"{'getattr_201', 'getattr_200'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_202,misc,[],[],[],{'mul_131'},{'eq_170'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_203,misc,[],[],[],{'clone_11'},{'eq_170'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_170,misc,[],[],[],"{'getattr_202', 'getattr_203'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_36,misc,[],[],[],{'mul_131'},"{'getitem_245', 'getitem_244', 'getitem_243'}","[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_243,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_36'},{'mul_133'},"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_244,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_36'},set(),"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_245,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_36'},{'zeros_23'},"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
mul_133,misc,[],[],[],{'getitem_243'},{'zeros_23'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_204,misc,[],[],[],{'mul_131'},{'zeros_23'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_205,misc,[],[],[],{'mul_131'},{'zeros_23'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_23,misc,[],[],[],"{'getattr_205', 'getitem_245', 'mul_133', 'getattr_204'}","{'setitem_88', 'encoder_block_23_layer_1_mlp_experts_expert_0_wi'}","[(1,), (1,), (1,), (1,)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_246,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]",[],[],{'mul_132'},{'bool_45'},"[(2, 512, 4)]","(2, 512)",5.9604644775390625e-05,0.0,0.0,0.0,5.9604644775390625e-05
bool_45,misc,[],[],[],{'getitem_246'},"{'count_nonzero_44', 'getitem_247', 'setitem_89'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_44,count,"[['MEM', ((2, 512), (1,))]]",[],[],{'bool_45'},"{'setitem_88', 'getitem_248'}","[(2, 512)]","(1,)",1.1932570487260818e-05,0.0,0.0,0.0,1.1932570487260818e-05
getitem_247,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (128, 1024))]]",[],[],"{'bool_45', 'mul_131'}",{'setitem_88'},"[(2, 512, 1024), (2, 512)]","(128, 1024)",0.013744831085205078,0.0,0.0,0.0,0.013744831085205078
setitem_88,setitem,"[['MEM', ((128, 1024), (1,), (128, 1024), (1,))]]",[],[],"{'count_nonzero_44', 'getitem_247', 'zeros_23'}",set(),"[(128, 1024), (1,), (128, 1024)]","(1,)",0.0030517810955643654,0.0,0.0,0.0,0.0030517810955643654
encoder_block_23_layer_1_mlp_experts_expert_0_wi,Linear,"[['Linear', (128, 1024, 16384)]]",[],[],{'zeros_23'},{'encoder_block_23_layer_1_mlp_experts_expert_0_act'},"[(128, 1024)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_23_layer_1_mlp_experts_expert_0_act,VECrelu,"[['VECrelu', (128, 16384)]]",[],[],{'encoder_block_23_layer_1_mlp_experts_expert_0_wi'},{'encoder_block_23_layer_1_mlp_experts_expert_0_dropout'},"[(128, 16384)]","(128, 16384)",0.09510471136309206,0.0,0.0,0.0,0.09510471136309206
encoder_block_23_layer_1_mlp_experts_expert_0_dropout,misc,[],[],[],{'encoder_block_23_layer_1_mlp_experts_expert_0_act'},{'encoder_block_23_layer_1_mlp_experts_expert_0_wo'},"[(128, 16384)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_23_layer_1_mlp_experts_expert_0_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_23_layer_1_mlp_experts_expert_0_wo,Linear,"[['Linear', (128, 16384, 1024)]]",[],[],{'encoder_block_23_layer_1_mlp_experts_expert_0_dropout'},"{'encoder_block_23_layer_1_mlp_experts_expert_1_wi', 'getitem_248', 'setitem_90'}","[(128, 16384)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_248,getitem,"[['MEM', ((128, 1024), (1,), (128, 1024))]]",[],[],"{'count_nonzero_44', 'encoder_block_23_layer_1_mlp_experts_expert_0_wo'}",{'setitem_89'},"[(128, 1024), (1,)]","(128, 1024)",0.0030517694540321827,0.0,0.0,0.0,0.0030517694540321827
setitem_89,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (128, 1024), (1,))]]",[],[],"{'bool_45', 'getitem_248', 'clone_11'}",set(),"[(2, 512, 1024), (2, 512), (128, 1024)]","(1,)",0.01374484272673726,0.0,0.0,0.0,0.01374484272673726
getitem_249,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]",[],[],{'mul_132'},{'bool_46'},"[(2, 512, 4)]","(2, 512)",5.9604644775390625e-05,0.0,0.0,0.0,5.9604644775390625e-05
bool_46,misc,[],[],[],{'getitem_249'},"{'setitem_91', 'getitem_250', 'count_nonzero_45'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_45,count,"[['MEM', ((2, 512), (1,))]]",[],[],{'bool_46'},"{'getitem_251', 'setitem_90'}","[(2, 512)]","(1,)",1.1932570487260818e-05,0.0,0.0,0.0,1.1932570487260818e-05
getitem_250,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024))]]",[],[],"{'mul_131', 'bool_46'}",{'setitem_90'},"[(2, 512, 1024), (2, 512)]","(0, 1024)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
setitem_90,setitem,"[['MEM', ((128, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'encoder_block_23_layer_1_mlp_experts_expert_0_wo', 'getitem_250', 'count_nonzero_45'}",set(),"[(128, 1024), (1,), (0, 1024)]","(1,)",0.0015259021893143654,0.0,0.0,0.0,0.0015259021893143654
encoder_block_23_layer_1_mlp_experts_expert_1_wi,Linear,"[['Linear', (128, 1024, 16384)]]",[],[],{'encoder_block_23_layer_1_mlp_experts_expert_0_wo'},{'encoder_block_23_layer_1_mlp_experts_expert_1_act'},"[(128, 1024)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_23_layer_1_mlp_experts_expert_1_act,VECrelu,"[['VECrelu', (128, 16384)]]",[],[],{'encoder_block_23_layer_1_mlp_experts_expert_1_wi'},{'encoder_block_23_layer_1_mlp_experts_expert_1_dropout'},"[(128, 16384)]","(128, 16384)",0.09510471136309206,0.0,0.0,0.0,0.09510471136309206
encoder_block_23_layer_1_mlp_experts_expert_1_dropout,misc,[],[],[],{'encoder_block_23_layer_1_mlp_experts_expert_1_act'},{'encoder_block_23_layer_1_mlp_experts_expert_1_wo'},"[(128, 16384)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_23_layer_1_mlp_experts_expert_1_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_23_layer_1_mlp_experts_expert_1_wo,Linear,"[['Linear', (128, 16384, 1024)]]",[],[],{'encoder_block_23_layer_1_mlp_experts_expert_1_dropout'},"{'getitem_251', 'setitem_92', 'encoder_block_23_layer_1_mlp_experts_expert_2_wi'}","[(128, 16384)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_251,getitem,"[['MEM', ((128, 1024), (1,), (0, 1024))]]",[],[],"{'encoder_block_23_layer_1_mlp_experts_expert_1_wo', 'count_nonzero_45'}",{'setitem_91'},"[(128, 1024), (1,)]","(0, 1024)",0.0015258905477821827,0.0,0.0,0.0,0.0015258905477821827
setitem_91,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024), (1,))]]",[],[],"{'getitem_251', 'bool_46', 'clone_11'}",set(),"[(2, 512, 1024), (2, 512), (0, 1024)]","(1,)",0.01221896382048726,0.0,0.0,0.0,0.01221896382048726
getitem_252,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]",[],[],{'mul_132'},{'bool_47'},"[(2, 512, 4)]","(2, 512)",5.9604644775390625e-05,0.0,0.0,0.0,5.9604644775390625e-05
bool_47,misc,[],[],[],{'getitem_252'},"{'setitem_93', 'count_nonzero_46', 'getitem_253'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_46,count,"[['MEM', ((2, 512), (1,))]]",[],[],{'bool_47'},"{'setitem_92', 'getitem_254'}","[(2, 512)]","(1,)",1.1932570487260818e-05,0.0,0.0,0.0,1.1932570487260818e-05
getitem_253,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024))]]",[],[],"{'bool_47', 'mul_131'}",{'setitem_92'},"[(2, 512, 1024), (2, 512)]","(0, 1024)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
setitem_92,setitem,"[['MEM', ((128, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'count_nonzero_46', 'encoder_block_23_layer_1_mlp_experts_expert_1_wo', 'getitem_253'}",set(),"[(128, 1024), (1,), (0, 1024)]","(1,)",0.0015259021893143654,0.0,0.0,0.0,0.0015259021893143654
encoder_block_23_layer_1_mlp_experts_expert_2_wi,Linear,"[['Linear', (128, 1024, 16384)]]",[],[],{'encoder_block_23_layer_1_mlp_experts_expert_1_wo'},{'encoder_block_23_layer_1_mlp_experts_expert_2_act'},"[(128, 1024)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_23_layer_1_mlp_experts_expert_2_act,VECrelu,"[['VECrelu', (128, 16384)]]",[],[],{'encoder_block_23_layer_1_mlp_experts_expert_2_wi'},{'encoder_block_23_layer_1_mlp_experts_expert_2_dropout'},"[(128, 16384)]","(128, 16384)",0.09510471136309206,0.0,0.0,0.0,0.09510471136309206
encoder_block_23_layer_1_mlp_experts_expert_2_dropout,misc,[],[],[],{'encoder_block_23_layer_1_mlp_experts_expert_2_act'},{'encoder_block_23_layer_1_mlp_experts_expert_2_wo'},"[(128, 16384)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_23_layer_1_mlp_experts_expert_2_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_23_layer_1_mlp_experts_expert_2_wo,Linear,"[['Linear', (128, 16384, 1024)]]",[],[],{'encoder_block_23_layer_1_mlp_experts_expert_2_dropout'},"{'setitem_94', 'encoder_block_23_layer_1_mlp_experts_expert_3_wi', 'getitem_254'}","[(128, 16384)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_254,getitem,"[['MEM', ((128, 1024), (1,), (0, 1024))]]",[],[],"{'count_nonzero_46', 'encoder_block_23_layer_1_mlp_experts_expert_2_wo'}",{'setitem_93'},"[(128, 1024), (1,)]","(0, 1024)",0.0015258905477821827,0.0,0.0,0.0,0.0015258905477821827
setitem_93,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024), (1,))]]",[],[],"{'bool_47', 'getitem_254', 'clone_11'}",set(),"[(2, 512, 1024), (2, 512), (0, 1024)]","(1,)",0.01221896382048726,0.0,0.0,0.0,0.01221896382048726
getitem_255,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]",[],[],{'mul_132'},{'bool_48'},"[(2, 512, 4)]","(2, 512)",5.9604644775390625e-05,0.0,0.0,0.0,5.9604644775390625e-05
bool_48,misc,[],[],[],{'getitem_255'},"{'getitem_256', 'setitem_95', 'count_nonzero_47'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_47,count,"[['MEM', ((2, 512), (1,))]]",[],[],{'bool_48'},"{'getitem_257', 'setitem_94'}","[(2, 512)]","(1,)",1.1932570487260818e-05,0.0,0.0,0.0,1.1932570487260818e-05
getitem_256,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024))]]",[],[],"{'mul_131', 'bool_48'}",{'setitem_94'},"[(2, 512, 1024), (2, 512)]","(0, 1024)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
setitem_94,setitem,"[['MEM', ((128, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'getitem_256', 'count_nonzero_47', 'encoder_block_23_layer_1_mlp_experts_expert_2_wo'}",set(),"[(128, 1024), (1,), (0, 1024)]","(1,)",0.0015259021893143654,0.0,0.0,0.0,0.0015259021893143654
encoder_block_23_layer_1_mlp_experts_expert_3_wi,Linear,"[['Linear', (128, 1024, 16384)]]",[],[],{'encoder_block_23_layer_1_mlp_experts_expert_2_wo'},{'encoder_block_23_layer_1_mlp_experts_expert_3_act'},"[(128, 1024)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_23_layer_1_mlp_experts_expert_3_act,VECrelu,"[['VECrelu', (128, 16384)]]",[],[],{'encoder_block_23_layer_1_mlp_experts_expert_3_wi'},{'encoder_block_23_layer_1_mlp_experts_expert_3_dropout'},"[(128, 16384)]","(128, 16384)",0.09510471136309206,0.0,0.0,0.0,0.09510471136309206
encoder_block_23_layer_1_mlp_experts_expert_3_dropout,misc,[],[],[],{'encoder_block_23_layer_1_mlp_experts_expert_3_act'},{'encoder_block_23_layer_1_mlp_experts_expert_3_wo'},"[(128, 16384)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_23_layer_1_mlp_experts_expert_3_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_23_layer_1_mlp_experts_expert_3_wo,Linear,"[['Linear', (128, 16384, 1024)]]",[],[],{'encoder_block_23_layer_1_mlp_experts_expert_3_dropout'},{'getitem_257'},"[(128, 16384)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_257,getitem,"[['MEM', ((128, 1024), (1,), (0, 1024))]]",[],[],"{'encoder_block_23_layer_1_mlp_experts_expert_3_wo', 'count_nonzero_47'}",{'setitem_95'},"[(128, 1024), (1,)]","(0, 1024)",0.0015258905477821827,0.0,0.0,0.0,0.0015258905477821827
setitem_95,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024), (1,))]]",[],[],"{'getitem_257', 'bool_48', 'clone_11'}",set(),"[(2, 512, 1024), (2, 512), (0, 1024)]","(1,)",0.01221896382048726,0.0,0.0,0.0,0.01221896382048726
mul_134,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'unsqueeze_12', 'clone_11'}",{'encoder_block_23_layer_1_dropout'},"[(2, 512, 1), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
encoder_block_23_layer_1_dropout,misc,[],[],[],{'mul_134'},{'add_123'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_123,VECadd,"[['VECadd', (1024, 1024)]]",[],[],"{'add_121', 'encoder_block_23_layer_1_dropout'}","{'mul_135', 'getattr_206', 'to_75'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.0778215762693435,0.0,0.0,0.0,0.0778215762693435
getattr_206,misc,[],[],[],{'add_123'},{'eq_171'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_171,misc,[],[],[],{'getattr_206'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_75,misc,[],[],[],{'add_123'},{'pow_49'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_49,VECpowu,"[['VECpowu', (1024, 1024)]]",[],[],{'to_75'},{'mean_48'},"[(2, 512, 1024)]","(2, 512, 1024)",0.060538430261658505,0.0,0.0,0.0,0.060538430261658505
mean_48,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]",[],[],{'pow_49'},{'add_124'},"[(2, 512, 1024)]","(2, 512, 1)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
add_124,VECaddu,"[['VECaddu', (1024, 1)]]",[],[],{'mean_48'},{'rsqrt_48'},"[(2, 512, 1)]","(2, 512, 1)",0.02600590232759714,0.0,0.0,0.0,0.02600590232759714
rsqrt_48,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],[],{'add_124'},{'mul_135'},"[(2, 512, 1)]","(2, 512, 1)",2.384185791015625e-05,0.0,0.0,0.0,2.384185791015625e-05
mul_135,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'add_123', 'rsqrt_48'}",{'mul_136'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
encoder_final_layer_norm_weight,Weight,[],[],[],set(),"{'getattr_207', 'mul_136'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_207,misc,[],[],[],{'encoder_final_layer_norm_weight'},"{'eq_173', 'eq_172'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_172,misc,[],[],[],{'getattr_207'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_173,misc,[],[],[],{'getattr_207'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_136,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'encoder_final_layer_norm_weight', 'mul_135'}",{'encoder_dropout_1'},"[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
encoder_dropout_1,misc,[],[],[],{'mul_136'},"{'size_139', 'size_67', 'decoder_block_6_layer_1_enc_dec_attention_k', 'size_54', 'decoder_block_2_layer_1_enc_dec_attention_v', 'decoder_block_4_layer_1_enc_dec_attention_k', 'decoder_block_16_layer_1_enc_dec_attention_k', 'decoder_block_20_layer_1_enc_dec_attention_v', 'size_117', 'decoder_block_1_layer_1_enc_dec_attention_v', 'decoder_block_18_layer_1_enc_dec_attention_k', 'decoder_block_7_layer_1_enc_dec_attention_k', 'decoder_block_16_layer_1_enc_dec_attention_v', 'size_103', 'decoder_block_17_layer_1_enc_dec_attention_k', 'decoder_block_18_layer_1_enc_dec_attention_v', 'decoder_block_12_layer_1_enc_dec_attention_v', 'decoder_block_7_layer_1_enc_dec_attention_v', 'size_121', 'size_85', 'decoder_block_11_layer_1_enc_dec_attention_k', 'decoder_block_19_layer_1_enc_dec_attention_v', 'decoder_block_11_layer_1_enc_dec_attention_v', 'decoder_block_9_layer_1_enc_dec_attention_v', 'decoder_block_9_layer_1_enc_dec_attention_k', 'decoder_block_5_layer_1_enc_dec_attention_v', 'size_49', 'decoder_block_1_layer_1_enc_dec_attention_k', 'decoder_block_13_layer_1_enc_dec_attention_v', 'decoder_block_3_layer_1_enc_dec_attention_k', 'size_72', 'decoder_block_6_layer_1_enc_dec_attention_v', 'size_90', 'size_94', 'decoder_block_13_layer_1_enc_dec_attention_k', 'decoder_block_14_layer_1_enc_dec_attention_v', 'size_126', 'decoder_block_19_layer_1_enc_dec_attention_k', 'decoder_block_5_layer_1_enc_dec_attention_k', 'decoder_block_22_layer_1_enc_dec_attention_k', 'decoder_block_23_layer_1_enc_dec_attention_v', 'output', 'size_148', 'size_41', 'decoder_block_2_layer_1_enc_dec_attention_k', 'size_81', 'size_58', 'decoder_block_10_layer_1_enc_dec_attention_v', 'size_99', 'size_135', 'decoder_block_21_layer_1_enc_dec_attention_k', 'size_45', 'size_76', 'decoder_block_15_layer_1_enc_dec_attention_k', 'decoder_block_20_layer_1_enc_dec_attention_k', 'decoder_block_22_layer_1_enc_dec_attention_v', 'size_108', 'decoder_block_14_layer_1_enc_dec_attention_k', 'size_112', 'size_144', 'size_38', 'size_130', 'decoder_block_23_layer_1_enc_dec_attention_k', 'decoder_block_3_layer_1_enc_dec_attention_v', 'decoder_block_0_layer_1_enc_dec_attention_k', 'decoder_block_12_layer_1_enc_dec_attention_k', 'decoder_block_4_layer_1_enc_dec_attention_v', 'decoder_block_15_layer_1_enc_dec_attention_v', 'decoder_block_0_layer_1_enc_dec_attention_v', 'decoder_block_21_layer_1_enc_dec_attention_v', 'decoder_block_10_layer_1_enc_dec_attention_k', 'decoder_block_8_layer_1_enc_dec_attention_v', 'decoder_block_17_layer_1_enc_dec_attention_v', 'decoder_block_8_layer_1_enc_dec_attention_k', 'size_63'}","[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
size_37,misc,[],[],[],{'decoder_input_ids'},"{'getitem_260', 'getitem_262', 'getitem_259', 'getitem_258', 'getitem_263'}","[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_258,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_37'},{'view_97'},"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
view_97,misc,[],[],[],"{'getitem_258', 'decoder_input_ids'}",{'decoder_embed_tokens'},"[(2, 512), (1,)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
decoder_embed_tokens,misc,[],[],[],{'view_97'},"{'decoder_dropout', 'getattr_208'}","[(2, 512)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_259,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_37'},{'ones_1'},"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_260,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_37'},set(),"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
size_38,misc,[],[],[],{'encoder_dropout_1'},{'getitem_261'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_261,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_38'},{'ones_1'},"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getattr_208,misc,[],[],[],{'decoder_embed_tokens'},{'ones_1'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
ones_1,misc,[],[],[],"{'getattr_208', 'getitem_259', 'getitem_261'}","{'dim_6', 'getitem_273', 'dim_7'}","[(1,), (1,), (1,)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
dim_3,misc,[],[],[],{'decoder_attention_mask'},{'eq_174'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_174,misc,[],[],[],{'dim_3'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_4,misc,[],[],[],{'decoder_attention_mask'},{'eq_175'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_175,misc,[],[],[],{'dim_4'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_5,misc,[],[],[],{'decoder_attention_mask'},{'eq_176'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_176,misc,[],[],[],{'dim_5'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_262,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_37'},{'repeat'},"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_263,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_37'},"{'arange_2', 'repeat'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getattr_209,misc,[],[],[],{'decoder_attention_mask'},{'arange_2'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange_2,misc,[],[],[],"{'getattr_209', 'getitem_263'}","{'getitem_265', 'getitem_264'}","[(1,), (1,)]","(512,)",0.0,0.0,0.0,0.0,0.0
getitem_264,getitem,"[['MEM', ((512,), (1, 1, 512))]]",[],[],{'arange_2'},{'repeat'},"[(512,)]","(1, 1, 512)",1.1920928955078125e-05,0.0,0.0,0.0,1.1920928955078125e-05
repeat,misc,[],[],[],"{'getitem_262', 'getitem_264', 'getitem_263'}",{'le_12'},"[(1, 1, 512), (1,), (1,)]","(2, 512, 512)",0.0,0.0,0.0,0.0,0.0
getitem_265,getitem,"[['MEM', ((512,), (1, 512, 1))]]",[],[],{'arange_2'},{'le_12'},"[(512,)]","(1, 512, 1)",1.1920928955078125e-05,0.0,0.0,0.0,1.1920928955078125e-05
le_12,misc,[],[],[],"{'repeat', 'getitem_265'}",{'to_76'},"[(2, 512, 512), (1, 512, 1)]","(2, 512, 512)",0.0,0.0,0.0,0.0,0.0
getattr_210,misc,[],[],[],{'decoder_attention_mask'},{'to_76'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_76,misc,[],[],[],"{'getattr_210', 'le_12'}","{'getitem_268', 'size_39'}","[(2, 512, 512), (1,)]","(2, 512, 512)",0.0,0.0,0.0,0.0,0.0
size_39,misc,[],[],[],{'to_76'},{'getitem_266'},"[(2, 512, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_266,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_39'},{'lt_1'},"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
size_40,misc,[],[],[],{'decoder_attention_mask'},{'getitem_267'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_267,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_40'},{'lt_1'},"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
lt_1,misc,[],[],[],"{'getitem_266', 'getitem_267'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_268,getitem,"[['MEM', ((2, 512, 512), (2, 1, 512, 512))]]",[],[],{'to_76'},{'mul_137'},"[(2, 512, 512)]","(2, 1, 512, 512)",0.01220703125,0.0,0.0,0.0,0.01220703125
getitem_269,getitem,"[['MEM', ((2, 512), (2, 1, 1, 512))]]",[],[],{'decoder_attention_mask'},{'mul_137'},"[(2, 512)]","(2, 1, 1, 512)",2.384185791015625e-05,0.0,0.0,0.0,2.384185791015625e-05
mul_137,VECmul,"[['VECmul', (1024, 512)]]",[],[],"{'getitem_269', 'getitem_268'}",{'to_77'},"[(2, 1, 512, 512), (2, 1, 1, 512)]","(2, 1, 512, 512)",0.04327216447563842,0.0,0.0,0.0,0.04327216447563842
