Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
matmul_13,BMM,"[['BMM', (256, 512, 512, 64)]]",[],[],"{'add_47~view_25~permute_25', 'truediv_6~add_49~softmax_6~bert_encoder_layer_6_attention_self_dropout'}",{'permute_27'},"[(16, 16, 512, 512), (16, 16, 512, 64)]","(16, 16, 512, 64)",1.0024631628766656,0.0,0.0,0.0,1.0024631628766656
permute_27,misc,[],[],[],{'matmul_13'},{'contiguous_6'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_6,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_27'},"{'add_50~view_27', 'size_29'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
size_29,misc,[],[],[],{'contiguous_6'},{'getitem_33'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_33,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_29'},{'add_50~view_27'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_50~view_27,fused,[],[],[],"{'getitem_33', 'contiguous_6'}",{'bert_encoder_layer_6_attention_output_dense'},"[(16, 512, 16, 64), (1,)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_6_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_50~view_27'},{'bert_encoder_layer_6_attention_output_dropout~add_51~bert_encoder_layer_6_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_6_attention_output_dropout~add_51~bert_encoder_layer_6_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_6_attention_output_dense', 'bert_encoder_layer_5_output_dropout~add_45~bert_encoder_layer_5_output_layer_norm'}","{'bert_encoder_layer_6_output_dropout~add_52~bert_encoder_layer_6_output_layer_norm', 'bert_encoder_layer_6_intermediate_dense'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_6_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_6_attention_output_dropout~add_51~bert_encoder_layer_6_attention_output_layer_norm'},{'gelu_6'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu_6,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_6_intermediate_dense'},{'bert_encoder_layer_6_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
bert_encoder_layer_6_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu_6'},{'bert_encoder_layer_6_output_dropout~add_52~bert_encoder_layer_6_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_6_output_dropout~add_52~bert_encoder_layer_6_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_6_output_dense', 'bert_encoder_layer_6_attention_output_dropout~add_51~bert_encoder_layer_6_attention_output_layer_norm'}","{'bert_encoder_layer_7_attention_self_value', 'bert_encoder_layer_7_attention_self_key', 'bert_encoder_layer_7_attention_output_dropout~add_58~bert_encoder_layer_7_attention_output_layer_norm', 'bert_encoder_layer_7_attention_self_query'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_7_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_6_output_dropout~add_52~bert_encoder_layer_6_output_layer_norm'},"{'add_55~view_30~permute_30', 'size_32'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_7_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_6_output_dropout~add_52~bert_encoder_layer_6_output_layer_norm'},"{'add_53~view_28~permute_28~transpose_7', 'size_30'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_30,misc,[],[],[],{'bert_encoder_layer_7_attention_self_key'},{'getitem_34'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_34,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_30'},{'add_53~view_28~permute_28~transpose_7'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_53~view_28~permute_28~transpose_7,fused,[],[],[],"{'getitem_34', 'bert_encoder_layer_7_attention_self_key'}",{'matmul_14'},"[(16, 512, 1024), (1,)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_7_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_6_output_dropout~add_52~bert_encoder_layer_6_output_layer_norm'},"{'add_54~view_29~permute_29', 'size_31'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_31,misc,[],[],[],{'bert_encoder_layer_7_attention_self_value'},{'getitem_35'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_35,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_31'},{'add_54~view_29~permute_29'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_54~view_29~permute_29,fused,[],[],[],"{'bert_encoder_layer_7_attention_self_value', 'getitem_35'}",{'matmul_15'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_32,misc,[],[],[],{'bert_encoder_layer_7_attention_self_query'},{'getitem_36'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_36,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_32'},{'add_55~view_30~permute_30'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_55~view_30~permute_30,fused,[],[],[],"{'getitem_36', 'bert_encoder_layer_7_attention_self_query'}",{'matmul_14'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul_14,BMM,"[['BMM', (256, 512, 64, 512)]]",[],[],"{'add_55~view_30~permute_30', 'add_53~view_28~permute_28~transpose_7'}",{'truediv_7~add_56~softmax_7~bert_encoder_layer_7_attention_self_dropout'},"[(16, 16, 64, 512), (16, 16, 512, 64)]","(16, 16, 512, 512)",0.5568513879552484,0.0,0.0,0.0,0.5568513879552484
truediv_7~add_56~softmax_7~bert_encoder_layer_7_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'matmul_14', 'to~sub~mul'}",{'matmul_15'},"[(16, 1, 1, 512), (16, 16, 512, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
matmul_15,BMM,"[['BMM', (256, 512, 512, 64)]]",[],[],"{'add_54~view_29~permute_29', 'truediv_7~add_56~softmax_7~bert_encoder_layer_7_attention_self_dropout'}",{'permute_31'},"[(16, 16, 512, 64), (16, 16, 512, 512)]","(16, 16, 512, 64)",1.0024631628766656,0.0,0.0,0.0,1.0024631628766656
permute_31,misc,[],[],[],{'matmul_15'},{'contiguous_7'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_7,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_31'},"{'size_33', 'add_57~view_31'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
size_33,misc,[],[],[],{'contiguous_7'},{'getitem_37'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_37,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_33'},{'add_57~view_31'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_57~view_31,fused,[],[],[],"{'getitem_37', 'contiguous_7'}",{'bert_encoder_layer_7_attention_output_dense'},"[(1,), (16, 512, 16, 64)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_7_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_57~view_31'},{'bert_encoder_layer_7_attention_output_dropout~add_58~bert_encoder_layer_7_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_7_attention_output_dropout~add_58~bert_encoder_layer_7_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_6_output_dropout~add_52~bert_encoder_layer_6_output_layer_norm', 'bert_encoder_layer_7_attention_output_dense'}","{'bert_encoder_layer_7_output_dropout~add_59~bert_encoder_layer_7_output_layer_norm', 'bert_encoder_layer_7_intermediate_dense'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_7_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_7_attention_output_dropout~add_58~bert_encoder_layer_7_attention_output_layer_norm'},{'gelu_7'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu_7,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_7_intermediate_dense'},{'bert_encoder_layer_7_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
bert_encoder_layer_7_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu_7'},{'bert_encoder_layer_7_output_dropout~add_59~bert_encoder_layer_7_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_7_output_dropout~add_59~bert_encoder_layer_7_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_7_output_dense', 'bert_encoder_layer_7_attention_output_dropout~add_58~bert_encoder_layer_7_attention_output_layer_norm'}","{'bert_encoder_layer_8_attention_self_value', 'bert_encoder_layer_8_attention_self_query', 'bert_encoder_layer_8_attention_self_key', 'bert_encoder_layer_8_attention_output_dropout~add_65~bert_encoder_layer_8_attention_output_layer_norm'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_8_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_7_output_dropout~add_59~bert_encoder_layer_7_output_layer_norm'},"{'size_36', 'add_62~view_34~permute_34'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_8_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_7_output_dropout~add_59~bert_encoder_layer_7_output_layer_norm'},"{'size_34', 'add_60~view_32~permute_32~transpose_8'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_34,misc,[],[],[],{'bert_encoder_layer_8_attention_self_key'},{'getitem_38'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_38,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_34'},{'add_60~view_32~permute_32~transpose_8'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_60~view_32~permute_32~transpose_8,fused,[],[],[],"{'getitem_38', 'bert_encoder_layer_8_attention_self_key'}",{'matmul_16'},"[(16, 512, 1024), (1,)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_8_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_7_output_dropout~add_59~bert_encoder_layer_7_output_layer_norm'},"{'size_35', 'add_61~view_33~permute_33'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_35,misc,[],[],[],{'bert_encoder_layer_8_attention_self_value'},{'getitem_39'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_39,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_35'},{'add_61~view_33~permute_33'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_61~view_33~permute_33,fused,[],[],[],"{'bert_encoder_layer_8_attention_self_value', 'getitem_39'}",{'matmul_17'},"[(1,), (16, 512, 1024)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_36,misc,[],[],[],{'bert_encoder_layer_8_attention_self_query'},{'getitem_40'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_40,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_36'},{'add_62~view_34~permute_34'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_62~view_34~permute_34,fused,[],[],[],"{'getitem_40', 'bert_encoder_layer_8_attention_self_query'}",{'matmul_16'},"[(1,), (16, 512, 1024)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul_16,BMM,"[['BMM', (256, 512, 64, 512)]]",[],[],"{'add_62~view_34~permute_34', 'add_60~view_32~permute_32~transpose_8'}",{'truediv_8~add_63~softmax_8~bert_encoder_layer_8_attention_self_dropout'},"[(16, 16, 64, 512), (16, 16, 512, 64)]","(16, 16, 512, 512)",0.5568513879552484,0.0,0.0,0.0,0.5568513879552484
truediv_8~add_63~softmax_8~bert_encoder_layer_8_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'to~sub~mul', 'matmul_16'}",{'matmul_17'},"[(16, 1, 1, 512), (16, 16, 512, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
matmul_17,BMM,"[['BMM', (256, 512, 512, 64)]]",[],[],"{'truediv_8~add_63~softmax_8~bert_encoder_layer_8_attention_self_dropout', 'add_61~view_33~permute_33'}",{'permute_35'},"[(16, 16, 512, 512), (16, 16, 512, 64)]","(16, 16, 512, 64)",1.0024631628766656,0.0,0.0,0.0,1.0024631628766656
permute_35,misc,[],[],[],{'matmul_17'},{'contiguous_8'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_8,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_35'},"{'add_64~view_35', 'size_37'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
size_37,misc,[],[],[],{'contiguous_8'},{'getitem_41'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_41,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_37'},{'add_64~view_35'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_64~view_35,fused,[],[],[],"{'contiguous_8', 'getitem_41'}",{'bert_encoder_layer_8_attention_output_dense'},"[(1,), (16, 512, 16, 64)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_8_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_64~view_35'},{'bert_encoder_layer_8_attention_output_dropout~add_65~bert_encoder_layer_8_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_8_attention_output_dropout~add_65~bert_encoder_layer_8_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_8_attention_output_dense', 'bert_encoder_layer_7_output_dropout~add_59~bert_encoder_layer_7_output_layer_norm'}","{'bert_encoder_layer_8_intermediate_dense', 'bert_encoder_layer_8_output_dropout~add_66~bert_encoder_layer_8_output_layer_norm'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_8_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_8_attention_output_dropout~add_65~bert_encoder_layer_8_attention_output_layer_norm'},{'gelu_8'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu_8,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_8_intermediate_dense'},{'bert_encoder_layer_8_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
bert_encoder_layer_8_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu_8'},{'bert_encoder_layer_8_output_dropout~add_66~bert_encoder_layer_8_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_8_output_dropout~add_66~bert_encoder_layer_8_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_8_output_dense', 'bert_encoder_layer_8_attention_output_dropout~add_65~bert_encoder_layer_8_attention_output_layer_norm'}","{'bert_encoder_layer_9_attention_output_dropout~add_72~bert_encoder_layer_9_attention_output_layer_norm', 'bert_encoder_layer_9_attention_self_key', 'bert_encoder_layer_9_attention_self_query', 'bert_encoder_layer_9_attention_self_value'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_9_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_8_output_dropout~add_66~bert_encoder_layer_8_output_layer_norm'},"{'add_69~view_38~permute_38', 'size_40'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_9_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_8_output_dropout~add_66~bert_encoder_layer_8_output_layer_norm'},"{'add_67~view_36~permute_36~transpose_9', 'size_38'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_38,misc,[],[],[],{'bert_encoder_layer_9_attention_self_key'},{'getitem_42'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_42,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_38'},{'add_67~view_36~permute_36~transpose_9'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_67~view_36~permute_36~transpose_9,fused,[],[],[],"{'bert_encoder_layer_9_attention_self_key', 'getitem_42'}",{'matmul_18'},"[(16, 512, 1024), (1,)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_9_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_8_output_dropout~add_66~bert_encoder_layer_8_output_layer_norm'},"{'add_68~view_37~permute_37', 'size_39'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_39,misc,[],[],[],{'bert_encoder_layer_9_attention_self_value'},{'getitem_43'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_43,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_39'},{'add_68~view_37~permute_37'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_68~view_37~permute_37,fused,[],[],[],"{'getitem_43', 'bert_encoder_layer_9_attention_self_value'}",{'matmul_19'},"[(1,), (16, 512, 1024)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_40,misc,[],[],[],{'bert_encoder_layer_9_attention_self_query'},{'getitem_44'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_44,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_40'},{'add_69~view_38~permute_38'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_69~view_38~permute_38,fused,[],[],[],"{'bert_encoder_layer_9_attention_self_query', 'getitem_44'}",{'matmul_18'},"[(1,), (16, 512, 1024)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul_18,BMM,"[['BMM', (256, 512, 64, 512)]]",[],[],"{'add_69~view_38~permute_38', 'add_67~view_36~permute_36~transpose_9'}",{'truediv_9~add_70~softmax_9~bert_encoder_layer_9_attention_self_dropout'},"[(16, 16, 64, 512), (16, 16, 512, 64)]","(16, 16, 512, 512)",0.5568513879552484,0.0,0.0,0.0,0.5568513879552484
truediv_9~add_70~softmax_9~bert_encoder_layer_9_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'to~sub~mul', 'matmul_18'}",{'matmul_19'},"[(16, 1, 1, 512), (16, 16, 512, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
matmul_19,BMM,"[['BMM', (256, 512, 512, 64)]]",[],[],"{'truediv_9~add_70~softmax_9~bert_encoder_layer_9_attention_self_dropout', 'add_68~view_37~permute_37'}",{'permute_39'},"[(16, 16, 512, 512), (16, 16, 512, 64)]","(16, 16, 512, 64)",1.0024631628766656,0.0,0.0,0.0,1.0024631628766656
permute_39,misc,[],[],[],{'matmul_19'},{'contiguous_9'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_9,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_39'},"{'add_71~view_39', 'size_41'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
size_41,misc,[],[],[],{'contiguous_9'},{'getitem_45'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_45,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_41'},{'add_71~view_39'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_71~view_39,fused,[],[],[],"{'contiguous_9', 'getitem_45'}",{'bert_encoder_layer_9_attention_output_dense'},"[(16, 512, 16, 64), (1,)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_9_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_71~view_39'},{'bert_encoder_layer_9_attention_output_dropout~add_72~bert_encoder_layer_9_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_9_attention_output_dropout~add_72~bert_encoder_layer_9_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_9_attention_output_dense', 'bert_encoder_layer_8_output_dropout~add_66~bert_encoder_layer_8_output_layer_norm'}","{'bert_encoder_layer_9_intermediate_dense', 'bert_encoder_layer_9_output_dropout~add_73~bert_encoder_layer_9_output_layer_norm'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_9_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_9_attention_output_dropout~add_72~bert_encoder_layer_9_attention_output_layer_norm'},{'gelu_9'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu_9,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_9_intermediate_dense'},{'bert_encoder_layer_9_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
bert_encoder_layer_9_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu_9'},{'bert_encoder_layer_9_output_dropout~add_73~bert_encoder_layer_9_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_9_output_dropout~add_73~bert_encoder_layer_9_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_9_output_dense', 'bert_encoder_layer_9_attention_output_dropout~add_72~bert_encoder_layer_9_attention_output_layer_norm'}","{'bert_encoder_layer_10_attention_self_key', 'bert_encoder_layer_10_attention_self_value', 'bert_encoder_layer_10_attention_output_dropout~add_79~bert_encoder_layer_10_attention_output_layer_norm', 'bert_encoder_layer_10_attention_self_query'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_10_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_9_output_dropout~add_73~bert_encoder_layer_9_output_layer_norm'},"{'add_76~view_42~permute_42', 'size_44'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_10_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_9_output_dropout~add_73~bert_encoder_layer_9_output_layer_norm'},"{'add_74~view_40~permute_40~transpose_10', 'size_42'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_42,misc,[],[],[],{'bert_encoder_layer_10_attention_self_key'},{'getitem_46'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_46,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_42'},{'add_74~view_40~permute_40~transpose_10'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_74~view_40~permute_40~transpose_10,fused,[],[],[],"{'bert_encoder_layer_10_attention_self_key', 'getitem_46'}",{'matmul_20'},"[(16, 512, 1024), (1,)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
